of	O
Ppar	O
α	O
and	O
Ppar	O
γ	O
in	O
liver	O
and	O
perirenal	O
adipose	O
tissue	O
of	O
adult	O
offspring	O
Gene	O
expression	O
of	O
relevant	O
transcription	O
factors	O
(	O
Ppar	O
α	O
,	O
Ppar	O
γ	O
)	O
regulating	O
the	O
expression	O
of	O
genes	O
implicated	O
in	O
lipid	O
and	O
carbohydrate	O
metabolism	O
was	O
also	O
evaluated	O
in	O
the	O
liver	O
and	O
the	O
PAT	O
(	O
Figure6	O
).	O

However	O
,	O
recently	O
published	O
findings	O
from	O
approximately	O
46	O
%	O
of	O
eligible	O
infants	O
at	O
6	O
months	O
of	O
age	O
(	O
698	O
of	O
1522	O
eligible	O
infants	O
assessed	O
)	O
suggest	O
a	O
very	O
small	O
reduction	O
in	O
subscapular	O
skinfold	O
thickness	O
measurement	O
of	O
~	O
0	O
.	O
4	O
mm	O
following	O
provision	O
of	O
the	O
antenatal	O
intervention	O
[	O
20	O
].	O

The	O
risk	O
of	O
GDM	O
was	O
particularly	O
elevated	O
among	O
overweight	O
women	O
who	O
also	O
reported	O
snoring	O
during	O
pregnancy	O
.	O

Feeding	O
the	O
HV	O
pup	O
diet	O
restored	O
POMC	O
and	O
BDNF	O
expression	O
to	O
control	O
levels	O
in	O
mature	O
offspring	O
.	O

Based	O
on	O
the	O
PAR	O
hypothesis	O
,	O
the	O
high	O
multivitamin	O
gestational	O
diet	O
would	O
lead	O
to	O
developmental	O
adaptation	O
in	O
the	O
offspring	O
consistent	O
with	O
a	O
high	O
vitamin	O
post	O
-	O
weaning	O
environment	O
.	O

The	O
Projahnmo	O
trial	O
demonstrated	O
improved	O
IFA	O
supplements	O
as	O
84	O
%	O
of	O
pregnant	O
women	O
in	O
the	O
home	O
-	O
care	O
treatment	O
arm	O
reported	O
IFA	O
supplements	O
use	O
in	O
pregnancy	O
[	O
18	O
].	O

Although	O
this	O
association	O
became	O
significant	O
even	O
after	O
taking	O
potential	O
confounders	O
into	O
account	O
in	O
model	O
1	O
[	O
OR	O
0	O
.	O
80	O
,	O
95	O
%	O
(	O
CI	O
)	O
(	O
0	O
.	O
34	O
-	O
1	O
.	O
93	O
),	O
P	O
<	O
0	O
.	O
01	O
],	O
such	O
association	O
was	O
not	O
seen	O
in	O
models	O
2	O
and	O
3	O
.	O

Prolonged	O
delivery	O
due	O
to	O
oversedation	O
,	O
inappropriate	O
position	O
of	O
the	O
fetus	O
,	O
and	O
unbalanced	O
fetopelvic	O
size	O
and	O
oversedation	O
,	O
which	O
results	O
in	O
induction	O
,	O
can	O
play	O
a	O
role	O
.	O

This	O
study	O
aimed	O
to	O
evaluate	O
the	O
relationship	O
between	O
nutritional	O
knowledge	O
and	O
the	O
use	O
of	O
folic	O
acid	O
,	O
iron	O
and	O
multivitamin	O
supplements	O
during	O
pregnancy	O
and	O
to	O
assess	O
the	O
influence	O
of	O
socio	O
-	O
demographic	O
factors	O
and	O
prenatal	O
care	O
.	O

Discussion	O
Aortic	O
dissection	O
is	O
a	O
rare	O
complication	O
of	O
pregnancy	O
with	O
significant	O
morbidity	O
and	O
mortality	O
for	O
both	O
the	O
mother	O
and	O
infant	O
.	O

Conclusions	O
Folic	O
acid	O
allergy	O
appears	O
to	O
be	O
rare	O
and	O
would	O
not	O
be	O
expected	O
to	O
be	O
well	O
known	O
among	O
health	O
providers	O
or	O
consumers	O
.	O

We	O
will	O
also	O
exclude	O
three	O
Upazilas	O
from	O
Gazipur	O
because	O
of	O
the	O
high	O
number	O
of	O
garment	O
industries	O
,	O
which	O
would	O
have	O
high	O
numbers	O
of	O
working	O
women	O
and	O
would	O
be	O
difficult	O
to	O
follow	O
-	O
up	O
and	O
eight	O
Upazilas	O
from	O
Mymensingh	O
because	O
of	O
the	O
high	O
prevalence	O
of	O
malaria	O
and	O
kalazar	O
.	O

The	O
following	O
search	O
terms	O
were	O
used	O
:	O
prevalence	O
,	O
burden	O
,	O
iron	O
deficiency	O
,	O
anaemia	O
in	O
pregnancy	O
,	O
preventive	O
treatments	O
,	O
and	O
developing	O
countries	O
.	O

2	O
.	O
3	O
.	O

Thus	O
the	O
risks	O
and	O
benefits	O
resulting	O
from	O
fish	O
consumption	O
need	O
to	O
be	O
considered	O
and	O
scientific	O
evidence	O
should	O
direct	O
advice	O
given	O
to	O
pregnant	O
women	O
to	O
help	O
them	O
make	O
the	O
safest	O
choice	O
.	O

The	O
line	O
between	O
the	O
posterior	O
hypothalamus	O
and	O
the	O
mammillary	O
bodies	O
was	O
considered	O
a	O
caudal	O
section	O
.	O

Treatment	O
with	O
calcium	O
usually	O
reverses	O
the	O
symptoms	O
rapidly	O
.	O

High	O
levels	O
of	O
IMF	O
deposition	O
requires	O
excess	O
energy	O
con	O
sumption	O
above	O
the	O
maintenance	O
and	O
normal	O
production	O
requirements	O
[	O
69	O
].	O

When	O
studied	O
under	O
thermoneutral	O
conditions	O
,	O
UCP1	O
knockout	O
mice	O
exhibited	O
markedly	O
increased	O
metabolic	O
efficiency	O
due	O
to	O
impaired	O
thermogenesis	O
.	O

Given	O
that	O
all	O
these	O
factors	O
significantly	O
influenced	O
serum	O
25	O
(	O
OH	O
)	O
D	O
in	O
the	O
linear	O
regression	O
model	O
,	O
it	O
was	O
unsurprising	O
that	O
vitamin	O
D	O
status	O
of	O
the	O
women	O
was	O
significantly	O
different	O
between	O
the	O
two	O
recruitment	O
sites	O
.	O

To	O
study	O
the	O
Vitamin	O
D	O
nutritional	O
status	O
of	O
pregnant	O
women	O
with	O
gestational	O
diabetes	O
mellitus	O
(	O
GDM	O
)	O
in	O
the	O
middle	O
and	O
late	O
pregnancy	O
and	O
analyze	O
the	O
different	O
sources	O
of	O
Vitamin	O
D	O
intake	O
.	O

Weaning	O
age	O
Weaning	O
age	O
is	O
known	O
to	O
affect	O
IMF	O
deposition	O
and	O
MS	O
in	O
beef	O
.	O

While	O
on	O
treatment	O
,	O
child	O
had	O
an	O
episode	O
of	O
multifocal	O
clonic	O
movements	O
involving	O
all	O
four	O
limbs	O
lasting	O
for	O
2	O
minutes	O
.	O

Primers	O
used	O
were	O
obtained	O
based	O
on	O
TaqMan	O
®	O
Gene	O
Expression	O
Assays	O
and	O
the	O
FAM	O
™	O
dye	O
label	O
format	O
(	O
ThermoFisher	O
;	O
TableS1	O
).	O

2012	O
[	O
29	O
],	O
excluding	O
alcohol	O
consumption	O
to	O
adapt	O
the	O
score	O
to	O
a	O
pregnant	O
cohort	O
.	O

Based	O
on	O
the	O
information	O
available	O
(	O
Table1	O
),	O
loratadine	O
or	O
cetirizine	O
may	O
be	O
considered	O
the	O
second	O
-	O
generation	O
antihistamines	O
of	O
choice	O
.	O

Due	O
to	O
the	O
lack	O
of	O
conclusive	O
evidence	O
,	O
we	O
cannot	O
recommend	O
the	O
ubiquitous	O
use	O
of	O
prenatal	O
vitamins	O
,	O
in	O
particular	O
folate	O
,	O
in	O
men	O
attempting	O
to	O
plan	O
a	O
pregnancy	O
with	O
their	O
female	O
partner	O
at	O
this	O
time	O
.	O

The	O
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
deficiency	O
rate	O
of	O
Summer	O
is	O
zero	O
in	O
both	O
groups	O
,	O
but	O
is	O
high	O
of	O
other	O
three	O
seasons	O
(	O
Fig	O
.	O

To	O
validate	O
the	O
nutritional	O
knowledge	O
questionnaire	O
,	O
item	O
analysis	O
was	O
performed	O
to	O
determine	O
item	O
difficulty	O
and	O
item	O
discrimination	O
indices	O
to	O
increase	O
reliability	O
.	O

All	O
are	O
assured	O
that	O
participation	O
is	O
voluntary	O
and	O
that	O
participation	O
or	O
non	O
-	O
participation	O
in	O
the	O
study	O
will	O
not	O
affect	O
their	O
clinical	O
care	O
.	O

In	O
particular	O
,	O
the	O
cellular	O
energy	O
sensor	O
AMPK	O
is	O
essential	O
for	O
a	O
proper	O
mitochondrial	O
activity	O
and	O
metabolic	O
health	O
citeTowler2007	O
.	O

Nevertheless	O
,	O
over	O
the	O
ensuing	O
decade	O
the	O
hundreds	O
of	O
subsequent	O
studies	O
have	O
provided	O
more	O
evidence	O
for	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
.	O

Furthermore	O
,	O
the	O
common	O
practice	O
of	O
swaddling	O
infants	O
might	O
reduce	O
exposure	O
to	O
sunlight	O
.	O
2Thus	O
young	O
children	O
are	O
at	O
a	O
high	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
.	O

Part	O
1	O
:	O
Specific	O
Allergic	O
Diseases	O
in	O
Pregnancy	O
Epidemiology	O
:	O
Prevalence	O
of	O
Asthma	O
and	O
Allergy	O
in	O
Pregnant	O
Women	O
Allergic	O
sensitization	O
to	O
common	O
allergens	O
can	O
be	O
detected	O
in	O
approximately	O
25	O
%	O
to	O
35	O
%	O
of	O
the	O
general	O
population	O
in	O
industrialized	O
countries	O
[	O
7	O
].	O

Concomitant	O
treatment	O
The	O
research	O
team	O
will	O
advise	O
all	O
Shonjibon	O
study	O
participants	O
in	O
the	O
intervention	O
arm	O
not	O
to	O
consume	O
any	O
additional	O
iron	O
or	O
folic	O
acid	O
supplements	O
from	O
other	O
sources	O
during	O
her	O
pregnancy	O
.	O

Further	O
,	O
a	O
possible	O
association	O
exists	O
with	O
ventilation	O
of	O
neonates	O
[	O
16	O
].	O

There	O
is	O
no	O
universal	O
standard	O
for	O
which	B
neurodevelopmental	O
tests	O
are	O
most	O
appropriate	O
for	O
use	O
in	O
children	O
of	O
varying	O
ages	O
and	O
at	O
what	B
age	O
meaningful	O
differences	O
in	O
neurocognitive	O
development	O
can	O
be	O
detected	O
[	O
29	O
].	O

For	O
instance	O
,	O
it	O
has	O
been	O
also	O
documented	O
excessive	O
body	O
weight	O
in	O
absence	O
of	O
higher	O
food	O
intake	O
(	O
Yura	O
et	O
al	O
.,	O
2005	O
;	O
Sebert	O
et	O
al	O
.,	O
2009	O
;	O
Theys	O
et	O
al	O
.,	O
2011	O
).	O

Thus	O
,	O
environmentally	O
induced	O
epigenetic	O
changes	O
may	O
not	O
always	O
be	O
mechanistically	O
involved	O
in	O
adverse	O
effects	O
;	O
instead	O
,	O
they	O
may	O
act	O
as	O
markers	O
of	O
past	O
exposures	O
(	O
Bakulski	O
&	O
Fallin2014	O
),	O
or	O
represent	O
adaptations	O
involved	O
in	O
maintaining	O
cellular	O
homeostasis	O
.	O

The	O
children	O
we	O
enrolled	O
into	O
our	O
study	O
largely	O
came	O
from	O
five	O
of	O
the	O
18	O
socioeconomically	O
deprived	O
inner	O
-	O
city	O
districts	O
.	O

Since	O
,	O
the	O
outcome	O
status	O
(	O
namely	O
psychotic	O
symptoms	O
)	O
among	O
participants	O
was	O
unknown	O
at	O
study	O
entry	O
we	O
cannot	O
draw	O
any	O
conclusions	O
about	O
causality	O
,	O
only	O
about	O
the	O
existence	O
of	O
associations	O
(	O
negative	O
or	O
positive	O
).	O

Behavioral	O
and	O
Psychosocial	O
Factors	O
during	O
Pregnancy	O
Self	O
-	O
reported	O
measures	O
of	O
dietary	O
intake	O
and	O
exercise	O
expenditure	O
were	O
obtained	O
by	O
trained	O
assessors	O
at	O
study	O
entry	O
and	O
30	O
-	O
weeks	O
gestation	O
.	O

The	O
cut	O
-	O
off	O
points	O
used	O
to	O
define	O
vitamin	O
D	O
insufficiency	O
and	O
deficiency	O
are	O
not	O
well	O
established	O
and	O
remain	O
controversial	O
.	O

However	O
,	O
the	O
risk	O
of	O
repeated	O
pneumonia	O
in	O
the	O
subsequent	O
3	O
months	O
was	O
13	O
%	O
(	O
relative	O
risk	O
[	O
RR	O
]	O
0	O
·	O
78	O
,	O
95	O
%	O
CI	O
0	O
·	O
64	O
–	O
0	O
·	O
94	O
;	O
p	O
=	O
0	O
·	O
01	O
)	O
lower	O
in	O
the	O
vitamin	O
D3compared	O
with	O
the	O
placebo	O
group	O
.	O
3Other	O
more	O
recent	O
studies	O
assessing	O
different	O
outcomes	O
in	O
children	O
or	O
adults	O
have	O
conflicting	O
findings	O
on	O
the	O
effectiveness	O
of	O
vitamin	O
D	O
.	O
There	O
is	O
growing	O
evidence	O
of	O
the	O
vitamin	O
D	O
parancrine	O
system	O
enhancing	O
innate	O
immunity	O
:	O
4the	O
activation	O
of	O
Toll	O
-	O
like	O
receptors	O
on	O
monocytes	O
and	O
macrophages	O
by	O
microbial	O
pathogens	O
results	O
in	O
increased	O
expression	O
of	O
CYP27B1	O
and	O
vitamin	O
D	O
receptor	O
(	O
VDR	O
)	O
genes	O
within	O
these	O
cells	O
.	O

However	O
,	O
there	O
was	O
a	O
J	O
-	O
shaped	O
association	O
between	O
psychotic	O
-	O
like	O
symptoms	O
and	O
fatty	O
fish	O
(	O
herring	O
/	O
mackerel	O
and	O
salmon	O
-	O
type	O
fish	O
)	O
with	O
the	O
strongest	O
inverse	O
association	O
for	O
intermediate	O
dietary	O
intake	O
(	O
RR	O
:	O
0	O
.	O
81	O
,	O
95	O
%	O
CI	O
,	O
0	O
.	O
66	O
-	O
0	O
.	O
98	O
),	O
whereas	O
a	O
high	O
intake	O
(	O
RR	O
:	O
1	O
.	O
90	O
,	O
95	O
%	O
CI	O
,	O
1	O
.	O
34	O
-	O
2	O
.	O
70	O
)	O
of	O
fatty	O
fish	O
was	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
high	O
level	O
psychotic	O
-	O
like	O
symptoms	O
.	O

The	O
recall	O
is	O
done	O
chronologically	O
unless	O
the	O
participant	O
wishes	O
to	O
recall	O
randomly	O
.	O

Van	O
Eijk	O
et	O
al	O
.	O

Young	O
[	O
81	O
]	O
suggested	O
that	O
energy	O
requirements	O
increase	O
during	O
winter	O
or	O
when	O
animals	O
are	O
under	O
cold	O
stress	O
,	O
as	O
increased	O
heat	O
production	O
is	O
needed	O
to	O
maintain	O
body	O
temperature	O
by	O
shivering	O
or	O
other	O
thermogenic	O
process	O
.	O

2008	O
).	O

This	O
is	O
a	O
nonparametric	O
permutational	O
multivariate	O
analysis	O
of	O
variance	O
(	O
PERMANOVA	O
)	O
test	O
that	O
partitions	O
a	O
distance	O
matrix	O
by	O
sources	O
of	O
variation	O
and	O
can	O
accept	O
both	O
categorical	O
and	O
continuous	O
variables	O
.	O

The	O
size	O
of	O
each	O
point	O
indicates	O
the	O
log	O
-	O
ratio	O
transformed	O
relative	O
abundance	O
(	O
LRTA	O
)	O
of	O
each	O
OTU	O
(	O
LRTA	O
≥	O
30	O
,	O
LRTA	O
≥	O
20	O
,	O
or	O
LRTA	O
<	O
20	O
).	O

The	O
signals	O
that	O
mediate	O
the	O
effects	O
of	O
maternal	O
metabolic	O
disorders	O
in	O
overfed	O
offspring	O
have	O
not	O
been	O
fully	O
identified	O
.	O

There	O
was	O
no	O
significant	O
difference	O
between	O
the	O
incidence	O
of	O
first	O
or	O
only	O
pneumonia	O
between	O
the	O
vitamin	O
D	O
(	O
0	O
·	O
145	O
per	O
child	O
per	O
year	O
,	O
95	O
%	O
CI	O
0	O
·	O
129	O
–	O
0	O
·	O
164	O
)	O
and	O
the	O
placebo	O
group	O
(	O
0	O
.	O
137	O
,	O
0	O
·	O
121	O
–	O
0	O
·	O
155	O
);	O
the	O
incidence	O
rate	O
ratio	O
was	O
1	O
·	O
06	O
(	O
95	O
%	O
CI	O
0	O
·	O
89	O
–	O
1	O
·	O
27	O
).	O

Early	O
weaning	O
(	O
141	O
d	O
of	O
age	O
)	O
followed	O
by	O
a	O
high	O
-	O
starch	O
diet	O
improved	O
MS	O
compared	O
with	O
normal	O
weaning	O
(	O
222	O
d	O
of	O
age	O
)	O
followed	O
by	O
a	O
starch	O
creep	O
-	O
feed	O
diet	O
.	O

A	O
Danish	O
study	O
reported	O
that	O
adherence	O
with	O
an	O
iron	O
supplementation	O
regime	O
was	O
associated	O
with	O
maternal	O
age	O
(	O
over	O
20	O
years	O
),	O
primiparity	O
and	O
educational	O
level	O
[	O
18	O
].	O

These	O
supplements	O
are	O
not	O
necessary	O
in	O
most	O
pregnancies	O
,	O
which	O
raises	O
questions	B
about	O
women	O
’	O
s	O
motivation	O
to	O
use	O
them	O
in	O
the	O
absence	O
of	O
formal	O
recommendations	O
.	O

Children	O
presenting	O
at	O
the	O
study	O
hospital	O
with	O
signs	O
of	O
pneumonia	O
had	O
their	O
diagnosis	O
confirmed	O
radiographically	O
.	O

Data	O
analysis	O
Overall	O
,	O
data	O
processing	O
and	O
statistical	O
analysis	O
are	O
performed	O
using	O
the	O
SAS	O
statistical	O
package	O
(	O
SAS	O
,	O
Cary	O
,	O
NC	O
,	O
USA	O
).	O

However	O
,	O
a	O
weak	O
association	O
does	O
not	O
necessarily	O
imply	O
the	O
absence	O
of	O
causality	O
,	O
nor	O
is	O
a	O
strong	O
association	O
necessary	O
or	O
sufficient	O
for	O
causality	O
[	O
213	O
,	O
214	O
].	O

Our	O
secondary	O
hypotheses	O
were	O
that	O
supplementation	O
would	O
reduce	O
all	O
pneumonias	O
(	O
radiologically	O
confirmed	O
or	O
clinically	O
defined	O
),	O
repeat	O
episodes	O
of	O
pneumonia	O
,	O
hospital	O
admissions	O
,	O
and	O
all	O
cause	O
mortality	O
.	O

This	O
study	O
reported	O
an	O
improved	O
verbal	O
Intelligence	O
Quotient	O
(	O
IQ	O
)	O
in	O
offspring	O
aged	O
nine	O
years	O
in	O
children	O
born	O
to	O
mothers	O
who	O
consumed	O
up	O
to	O
two	O
servings	O
of	O
fish	O
per	O
week	O
compared	O
with	O
children	O
born	O
to	O
mothers	O
who	O
had	O
not	O
consumed	O
any	O
fish	O
during	O
late	O
pregnancy	O
(	O
32	O
weeks	O
gestation	O
).	O

Furthermore	O
,	O
there	O
are	O
data	O
supporting	O
that	O
breast	O
-	O
feeding	O
should	O
not	O
be	O
continued	O
beyond	O
9	O
months	O
of	O
age	O
because	O
doing	O
so	O
seems	O
to	O
increase	O
the	O
child	O
'	O
s	O
risk	O
for	O
atopic	O
diseases	O
,	O
such	O
as	O
atopic	O
dermatitis	O
and	O
food	O
hypersensitivity	O
[	O
116	O
].	O

Confirmation	O
and	O
expansion	O
of	O
these	O
findings	O
in	O
additional	O
populations	O
,	O
with	O
additional	O
environmental	O
data	O
and	O
more	O
comprehensive	O
methylation	O
profiles	O
as	O
well	O
as	O
studies	O
of	O
the	O
mechanism	O
of	O
these	O
alterations	O
,	O
will	O
provide	O
additional	O
valuable	O
insights	O
into	O
the	O
epigenetic	O
mechanisms	O
controlling	O
fetal	O
growth	O
.	O

Mean	O
LINE	O
-	O
1	O
and	O
AluYb8	O
methylation	O
levels	O
differed	O
significantly	O
by	O
birth	O
weight	O
status	O
[	O
see	O
Supplemental	O
Material	O
,	O
Table	O
1	O
(	O
http	O
://	O
dx	O
.	O
doi	O
.	O
org	O
/	O
10	O
.	O
1289	O
/	O
ehp	O
.	O
1103927	O
);	O
p	O
<	O
0	O
.	O
0001	O
].	O

The	O
second	O
dietary	O
assessment	O
method	O
,	O
the	O
QFFQ	O
,	O
is	O
completed	O
at	O
phases	O
1	O
and	O
3	O
.	O

The	O
ncRNA	O
superfamily	O
encompasses	O
a	O
number	O
of	O
families	O
broadly	O
classified	O
according	O
to	O
their	O
length	O
:	O
long	O
non	O
-	O
coding	O
RNAs	O
(	O
lncRNAs	O
)	O
(>	O
200	O
nt	O
)	O
and	O
short	O
non	O
coding	O
RNAs	O
(	O
sncRNAs	O
)	O
(<	O
200	O
nt	O
),	O
which	O
include	O
microRNAs	O
(	O
miRNAs	O
,	O
single	O
stranded	O
,	O
∼	O
19	O
–	O
25	O
nt	O
),	O
piwi	O
-	O
interacting	O
RNAs	O
(	O
piRNAs	O
,	O
single	O
stranded	O
,	O
∼	O
24	O
–	O
30	O
nt	O
)	O
and	O
endogenous	O
short	O
interfering	O
RNAs	O
(	O
esiRNAs	O
,	O
double	O
stranded	O
,	O
∼	O
21	O
–	O
22	O
nt	O
).	O

For	O
all	O
analyses	O
a	O
p	O
value	O
<	O
0	O
.	O
05	O
was	O
considered	O
significant	O
;	O
all	O
were	O
undertaken	O
using	O
the	O
Statistical	O
Package	O
for	O
Social	O
Science	O
(	O
SPSS	O
)	O
program	O
for	O
Windows	O
Version	O
13	O
.	O
0	O
(	O
SPSS	O
13	O
.	O
0	O
,	O
Chicago	O
,	O
IL	O
,	O
USA	O
).	O

Similarly	O
,	O
seasonal	O
occurrence	O
has	O
been	O
observed	O
for	O
chicken	O
pox	O
,	O
measles	O
,	O
influenza	O
and	O
many	O
other	O
common	O
childhood	O
infectious	O
diseases	O
[	O
7	O
,	O
142	O
].	O

We	O
stored	O
the	O
serum	O
samples	O
at	O
−	O
20	O
°	O
C	O
and	O
analysed	O
them	O
at	O
the	O
end	O
of	O
our	O
study	O
with	O
IDS	O
-	O
iSYS	O
Multi	O
-	O
Discipline	O
Automated	O
Chemiluminescent	O
assay	O
(	O
Immunodiagnostic	O
Systems	O
Ltd	O
,	O
Tyne	O
and	O
Wear	O
,	O
UK	O
)	O
at	O
the	O
Manchester	O
Royal	O
Infirmary	O
,	O
Manchester	O
,	O
UK	O
(	O
Supra	O
-	O
Regional	O
Vitamin	O
D	O
Reference	O
Laboratories	O
accredited	O
to	O
ISO9001	O
:	O
2000	O
and	O
ISO13485	O
:	O
2003	O
and	O
participating	O
in	O
the	O
Vitamin	O
D	O
Quality	O
Assurance	O
Scheme	O
).	O

2	O
Associations	O
between	O
maternal	O
diet	O
and	O
infant	O
gut	O
microbial	O
communities	O
in	O
infants	O
delivered	O
vaginally	O
.	O

Any	O
misclassification	O
of	O
other	O
causes	O
of	O
raised	O
respiratory	O
rate	O
as	O
pneumonia	O
,	O
under	O
-	O
reporting	O
,	O
or	O
over	O
-	O
reporting	O
would	O
be	O
distributed	O
equally	O
between	O
the	O
two	O
groups	O
since	O
the	O
families	O
,	O
doctors	O
,	O
radiographers	O
,	O
radiologists	O
,	O
and	O
data	O
entry	O
staff	O
were	O
masked	O
to	O
the	O
randomisation	O
groupings	O
and	O
the	O
randomisation	O
was	O
successful	O
since	O
the	O
characteristics	O
were	O
balanced	O
between	O
the	O
two	O
groups	O
.	O

Respiratory	O
rate	O
and	O
anthropomorphic	O
data	O
were	O
collected	O
twice	O
and	O
we	O
used	O
the	O
mean	O
values	O
in	O
our	O
analysis	O
.	O

We	O
inquired	O
about	O
the	O
consumption	O
of	O
each	O
food	O
item	O
,	O
based	O
on	O
commonly	O
used	O
units	O
or	O
portion	O
sizes	O
,	O
over	O
the	O
preceding	O
12	O
months	O
on	O
a	O
daily	O
,	O
weekly	O
,	O
or	O
monthly	O
basis	O
.	O

However	O
,	O
literature	O
has	O
presented	O
different	O
views	O
on	O
iron	O
requirements	O
during	O
pregnancy	O
ranging	O
from	O
450	O
to	O
1	O
,	O
150	O
mg	O
with	O
a	O
median	O
of	O
790	O
mg	O
[	O
14	O
,	O
19	O
–	O
21	O
].	O

High	O
dose	O
of	O
oral	O
iron	O
supplements	O
is	O
commonly	O
associated	O
with	O
gastrointestinal	O
effects	O
such	O
as	O
constipation	O
,	O
nausea	O
,	O
vomiting	O
,	O
and	O
diarrhea	O
;	O
the	O
frequency	O
and	O
severity	O
of	O
which	O
vary	O
according	O
to	O
the	O
amount	O
of	O
elemental	O
iron	O
released	O
into	O
the	O
stomach	O
.	O

PA01	O
.	O
78	O
.	O

Pregnant	O
women	O
in	O
the	O
Buea	O
Health	O
District	O
have	O
different	O
knowledge	O
about	O
ANC	O
which	O
varies	O
significantly	O
among	O
the	O
pregnancy	O
groups	O
,	O
number	O
of	O
visits	O
and	O
age	O
.	O

A	O
major	O
issue	O
in	O
sex	O
differences	O
is	O
the	O
need	O
for	O
control	O
the	O
estrous	O
phase	O
on	O
which	O
the	O
evaluations	O
were	O
performed	O
in	O
order	O
to	O
clarify	O
the	O
impact	O
of	O
sex	O
hormones	O
variations	O
in	O
the	O
female	O
.	O

However	O
,	O
the	O
mechanisms	O
of	O
action	O
and	O
protective	O
abilities	O
of	O
PUFA	O
could	O
differ	O
between	O
different	O
diseases	O
.	O

In	O
vitro	O
diagnostic	O
tools	O
such	O
as	O
serological	O
testing	O
,	O
for	O
example	O
,	O
radioallergosorbent	O
test	O
for	O
type	O
I	O
allergy	O
or	O
the	O
lymphocyte	O
transformation	O
test	O
for	O
type	O
IV	O
allergy	O
[	O
49	O
]	O
are	O
preferred	O
to	O
in	O
vivo	O
testing	O
.	O

Nutrition	O
during	O
pregnancy	O
is	O
an	O
important	O
factor	O
associated	O
with	O
both	O
maternal	O
and	O
infant	O
health	O
outcomes	O
[	O
80	O
].	O

Discussion	O
Clinically	O
,	O
AAOC	O
appears	O
as	O
a	O
friable	O
erythematous	O
exophytic	O
papule	O
on	O
digits	O
,	O
palms	O
,	O
or	O
soles	O
and	O
can	O
develop	O
at	O
any	O
age	O
with	O
slight	O
female	O
predominance	O
.	O

Anderson	O
Cancer	O
Center	O
are	O
currently	O
conducting	O
clinical	O
trials	O
in	O
Shanghai	O
on	O
a	O
cancer	O
therapy	O
that	O
uses	O
the	O
venom	O
of	O
the	O
Asiatic	O
toad	O
(	O
Bufo	O
gargarizans	O
).	O

The	O
effect	O
observed	O
in	O
the	O
RC	O
offspring	O
were	O
contrary	O
to	O
those	O
from	O
previous	O
studies	O
,	O
which	O
described	O
either	O
,	O
an	O
increased	O
preference	O
for	O
higher	O
caloric	O
diets	O
after	O
exposure	O
to	O
caloric	O
restriction	O
during	O
pregnancy	O
(	O
Lussana	O
et	O
al	O
.,	O
2008	O
;	O
Palou	O
et	O
al	O
.,	O
2010	O
)	O
or	O
hyperphagia	O
in	O
animals	O
fed	O
with	O
a	O
high	O
-	O
fat	O
diet	O
(	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
).	O

The	O
colored	O
dots	O
indicate	O
the	O
degree	O
of	O
average	O
class	O
methylation	O
.	O

In	O
Model	O
1	O
we	O
adjusted	O
for	O
total	O
energy	O
intake	O
only	O
.	O

This	O
limitation	O
has	O
to	O
be	O
considered	O
in	O
the	O
interpretation	O
of	O
the	O
data	O
and	O
further	O
research	O
will	O
be	O
addressed	O
to	O
evaluate	O
the	O
reasons	O
for	O
the	O
sex	O
-	O
dimorphic	O
alterations	O
.	O

Exposure	O
Maternal	O
blood	O
samples	O
were	O
collected	O
from	O
each	O
participant	O
at	O
two	O
time	O
points	O
;	O
before	O
gestational	O
week	O
16	O
(	O
predominantly	O
week	O
8	O
–	O
12	O
,	O
first	O
trimester	O
,	O
T1	O
)	O
and	O
after	O
gestational	O
week	O
31	O
(	O
predominantly	O
week	O
32	O
–	O
35	O
,	O
third	O
trimester	O
,	O
T3	O
).	O

Knowledge	O
about	O
antenatal	O
care	O
varied	O
and	O
majority	O
of	O
respondents	O
(	O
96	O
.	O
4	O
%)	O
were	O
satisfied	O
with	O
the	O
antenatal	O
services	O
received	O
.	O

It	O
has	O
been	O
suggested	O
that	O
intrauterine	O
growth	O
patterns	O
improved	O
prediction	O
of	O
childhood	O
anthropometry	O
,	O
above	O
and	O
beyond	O
birth	O
weight	O
alone	O
.	O

These	O
results	O
were	O
consistent	O
when	O
infants	O
delivered	O
prematurely	O
were	O
not	O
included	O
in	O
the	O
analyses	O
(	O
Additional	O
file	O
1	O
:	O
Table	O
S9	O
,	O
Figure	O
S6a	O
).	O

As	O
described	O
previously	O
[	O
24	O
],	O
16S	O
rDNA	O
V4	O
-	O
V5	O
amplicons	O
were	O
generated	O
from	O
purified	O
genomic	O
DNA	O
samples	O
using	O
fusion	O
primers	O
.	O

We	O
also	O
proposed	O
that	O
these	O
putative	O
alterations	O
could	O
increase	O
the	O
vulnerability	O
to	O
develop	O
