.	O
0	O
%)	O
declared	O
they	O
received	O
advice	O
on	O
diet	O
during	O
pregnancy	O
and	O
83	O
.	O
5	O
%	O
stated	O
they	O
were	O
advised	O
to	O
breastfeed	O
(	O
Table	O
1	O
).	O

Methods	O
Study	O
population	O
and	O
setting	O
This	O
preliminary	O
(	O
pilot	O
)	O
study	O
is	O
based	O
on	O
data	O
collected	O
from	O
a	O
cohort	O
of	O
women	O
attending	O
prenatal	O
care	O
clinics	O
affiliated	O
with	O
Swedish	O
Medical	O
Center	O
in	O
Seattle	O
,	O
Washington	O
.	O

The	O
offspring	O
of	O
overweight	O
mothers	O
were	O
larger	O
at	O
birth	O
but	O
,	O
by	O
6	O
-	O
months	O
,	O
did	O
not	O
significantly	O
differ	O
from	O
those	O
of	O
normal	O
weight	O
mothers	O
.	O

On	O
a	O
subsequent	O
encounter	O
with	O
the	O
allergen	O
,	O
bridging	O
of	O
2	O
or	O
more	O
IgE	O
antibodies	O
leads	O
to	O
degranulation	O
of	O
the	O
mast	O
cell	O
with	O
release	O
of	O
preformed	O
mediators	O
such	O
as	O
histamine	O
,	O
serotonin	O
,	O
tryptase	O
,	O
chymase	O
,	O
kininogenase	O
,	O
and	O
heparin	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Means	O
age	O
and	O
depression	O
score	O
,	O
sun	O
exposure	O
and	O
seasons	O
in	O
the	O
participants	O
with	O
25	O
-	O
hydroxyvitamin	O
D	O
concentrations	O
of	O
<	O
20	O
and	O
≥	O
20	O
ng	O
/	O
mLVariablesSerum	O
25	O
(	O
OH	O
)	O
D	O
(	O
ng	O
/	O
ml	O
)	O
p	O
-	O
value	O
<	O
20	O
≥	O
20Age	O
(	O
years	O
),	O
mean	O
±	O
sd28	O
.	O
45	O
±	O
4	O
.	O
6225	O
.	O
32	O
±	O
4	O
.	O
390	O
.	O
31Depression	O
score	O
at	O
baseline	O
,	O
mean	O
±	O
sd8	O
.	O
34	O
±	O
3	O
.	O
829	O
.	O
37	O
±	O
3	O
.	O
940	O
.	O
31Sun	O
exposure	O
,	O
N	O
(%)<	O
0	O
.	O
001	O
<	O
60	O
m105	O
(	O
89	O
.	O
7	O
%)	O
8	O
(	O
44	O
.	O
4	O
%)	O
≥	O
60	O
m12	O
(	O
10	O
.	O
3	O
%)	O
10	O
(	O
55	O
.	O
6	O
%)	O
Season	O
,	O
N	O
(%)	O
0	O
.	O
05	O
Spring24	O
(	O
75	O
%)	O
8	O
(	O
25	O
%)	O
Summer16	O
(	O
88	O
.	O
9	O
%)	O
2	O
(	O
11	O
.	O
1	O
%)	O
Winter94	O
(	O
91	O
.	O
3	O
%)	O
9	O
(	O
8	O
.	O
7	O
%)	O
At	O
childbirth	O
,	O
25	O
-	O
hydroxyvitamin	O
D	O
had	O
a	O
mean	O
value	O
of	O
14	O
.	O
64	O
±	O
8	O
.	O
60	O
,	O
with	O
a	O
minimum	O
and	O
maximum	O
value	O
4	O
and	O
51	O
.	O
10	O
ng	O
/	O
mL	O
,	O
respectively	O
.	O

Measurement	O
of	O
adiposity	O
Adiposity	O
was	O
estimated	O
by	O
calculating	O
the	O
percentage	O
of	O
abdominal	O
fat	O
weight	O
over	O
total	O
body	O
weight	O
.	O

Glucose	O
/	O
starch	O
availability	O
and	O
roughage	O
vs	O
concentrate	O
ratios	O
Consuming	O
surplus	O
net	O
energy	O
is	O
an	O
important	O
factor	O
for	O
deposition	O
of	O
IMF	O
.	O

Early	O
pregnancy	O
registration	O
was	O
significantly	O
associated	O
with	O
the	O
intake	O
of	O
folic	O
acid	O
(	O
aOR	O
,	O
3	O
.	O
8	O
;	O
95	O
%	O
CI	O
,	O
1	O
.	O
2	O
-	O
11	O
.	O
9	O
).	O

Apart	O
from	O
the	O
inconvenience	O
of	O
taking	O
time	O
to	O
answer	O
the	O
research	O
questionnaire	O
,	O
participants	O
were	O
not	O
exposed	O
to	O
undue	O
risk	O
.	O

The	O
areas	O
in	O
which	O
BAT	O
is	O
observed	O
in	O
adult	O
humans	O
include	O
supraclavicular	O
,	O
neck	O
,	O
paravertebral	O
,	O
and	O
suprarenal	O
sites	O
(	O
Nedergaard	O
et	O
al	O
.,	O
2007	O
).	O

To	O
detect	O
a	O
30	O
%	O
reduction	O
in	O
preterm	O
delivery	O
from	O
15	O
%	O
in	O
control	O
compared	O
to	O
10	O
.	O
5	O
%	O
in	O
the	O
intervention	O
arm	O
,	O
assuming	O
80	O
%	O
power	O
,	O
5	O
%	O
level	O
of	O
significance	O
,	O
intracluster	O
correlation	O
of	O
0	O
.	O
012	O
for	O
small	O
birth	O
size	O
(	O
Bangladesh	O
DHS	O
data	O
),	O
would	O
require	O
a	O
sample	O
size	O
of	O
1300	O
/	O
arm	O
or	O
40	O
pregnant	O
women	O
from	O
64	O
clusters	O
.	O

Mean	O
birth	O
weights	O
of	O
LP	O
newborn	O
piglets	O
used	O
for	O
microarray	O
analyses	O
were	O
numerically	O
lower	O
than	O
birth	O
weights	O
of	O
AP	O
offspring	O
(	O
LP	O
:	O
1	O
.	O
21	O
±	O
0	O
.	O
30	O
kg	O
,	O
AP	O
:	O
1	O
.	O
36	O
±	O
0	O
.	O
31	O
kg	O
,	O
P	O
=	O
0	O
.	O
08	O
,	O
n	O
=	O
32	O
).	O

Furthermore	O
terbutaline	O
has	O
been	O
shown	O
to	O
increase	O
microglial	O
activation	O
associated	O
with	O
behavioral	O
abnormalities	O
akin	O
to	O
autism	O
.	O

Therefore	O
all	O
women	O
with	O
GDM	O
should	O
receive	O
counseling	O
from	O
a	O
specialist	O
dietitian	O
.	O

Quantitative	O
real	O
-	O
time	O
RT	O
-	O
PCR	O
First	O
-	O
strand	O
cDNA	O
was	O
synthesized	O
from	O
2	O
μg	O
of	O
total	O
RNA	O
(	O
n	O
=	O
14	O
per	O
diet	O
and	O
stage	O
)	O
using	O
random	O
primers	O
and	O
oligo	O
d	O
(	O
T	O
)	O
13VN	O
in	O
the	O
presence	O
of	O
Superscript	O
III	O
reverse	O
transcriptase	O
(	O
Invitrogen	O
,	O
Karlsruhe	O
,	O
Germany	O
).	O

1	O
Comparison	O
of	O
Vitamin	O
D	O
deficiency	O
rate	O
of	O
different	O
seasons	O
between	O
the	O
two	O
groups	O
.	O

A	O
potential	O
limitation	O
of	O
our	O
follow	O
-	O
up	O
study	O
is	O
the	O
risk	O
of	O
selection	O
bias	O
,	O
with	O
only	O
82	O
%	O
of	O
the	O
available	O
cohort	O
contributing	O
data	O
at	O
6	O
-	O
month	O
follow	O
-	O
up	O
assessments	O
.	O

in	O
taxonomy	O
labels	O
indicate	O
that	O
the	O
level	O
of	O
taxonomy	O
is	O
family	O
,	O
genus	O
,	O
or	O
species	O
Discussion	O
We	O
observed	O
differences	O
in	O
both	O
overall	O
infant	O
gut	O
microbial	O
community	O
structure	O
and	O
specific	O
microbes	O
in	O
relation	O
to	O
maternal	O
dietary	O
factors	O
,	O
often	O
in	O
a	O
delivery	O
mode	O
-	O
dependent	O
pattern	O
.	O

Solid	O
foods	O
should	O
be	O
introduced	O
at	O
age	O
4	O
-	O
6	O
months	O
.	O

Respond	O
In	O
response	O
to	O
Prasad	O
’	O
s	O
constructive	O
comments	O
on	O
our	O
quantitative	O
meta	O
-	O
analysis	O
of	O
the	O
estrogen	O
hypothesis	O
and	O
testicular	O
dysgenesis	O
syndrome	O
(	O
Martin	O
et	O
al	O
.	O

Higher	O
IMF	O
deposition	O
with	O
higher	O
concentrate	O
feeding	O
may	O
occur	O
if	O
IMF	O
preferentially	O
uses	O
glucose	O
as	O
a	O
substrate	O
for	O
FA	O
synthesis	O
,	O
while	O
subcutaneous	O
fat	O
uses	O
acetate	O
,	O
as	O
described	O
by	O
Smith	O
and	O
Crouse	O
[	O
88	O
].	O

Results	O
There	O
were	O
35	O
spots	O
,	O
mapped	O
to	O
33	O
unique	O
proteins	O
,	O
which	O
were	O
significantly	O
different	O
between	O
the	O
two	O
groups	O
.	O

Prompt	O
resolution	O
of	O
symptoms	O
on	O
correction	O
of	O
hypocalcemia	O
as	O
had	O
happened	O
in	O
our	O
case	O
has	O
also	O
been	O
reported	O
in	O
literature	O
.	O

CC	O
females	O
showed	O
an	O
increase	O
in	O
the	O
gene	O
expression	O
of	O
Acaca	O
and	O
Insig1	O
in	O
liver	O
,	O
and	O
Scd1	O
in	O
PAT	O
,	O
compared	O
to	O
CC	O
males	O
(	O
Figures5A	O
–	O
C	O
).	O

To	O
determine	O
if	O
IIH	O
is	O
occurring	O
more	O
commonly	O
,	O
de	O
-	O
identified	O
,	O
first	O
-	O
measured	O
serum	O
calcium	O
from	O
all	O
infants	O
<	O
6	O
months	O
(	O
n	O
=	O
5796	O
)	O
measured	O
in	O
our	O
laboratory	O
,	O
were	O
grouped	O
by	O
years	O
2005	O
-	O
2007	O
(	O
n	O
=	O
1516	O
),	O
2008	O
-	O
2010	O
(	O
n	O
=	O
1945	O
)	O
and	O
2011	O
-	O
2013	O
(	O
n	O
=	O
2335	O
).	O

SSRIs	O
Selective	O
serotonin	O
reuptake	O
inhibitors	O
(	O
SSRIs	O
)	O
are	O
a	O
class	O
of	O
drugs	O
currently	O
and	O
increasingly	O
prescribed	O
for	O
anxiety	O
disorders	O
and	O
depression	O
.	O

Discussion	O
Clinically	O
,	O
AAOC	O
appears	O
as	O
a	O
friable	O
erythematous	O
exophytic	O
papule	O
on	O
digits	O
,	O
palms	O
,	O
or	O
soles	O
and	O
can	O
develop	O
at	O
any	O
age	O
with	O
slight	O
female	O
predominance	O
.	O

Early	O
identification	O
of	O
pregnancy	O
In	O
the	O
intervention	O
clusters	O
,	O
trained	O
SS	O
will	O
identify	O
pregnant	O
women	O
through	O
systematic	O
door	O
-	O
to	O
-	O
door	O
visits	O
of	O
the	O
households	O
in	O
her	O
catchment	O
area	O
and	O
follow	O
-	O
up	O
with	O
all	O
women	O
of	O
reproductive	O
age	O
about	O
their	O
recent	O
history	O
of	O
missed	O
menstrual	O
periods	O
.	O

Materials	O
and	O
Methods	O
2	O
.	O
1	O
.	O

Furthermore	O
,	O
the	O
high	O
frequency	O
of	O
gastrointestinal	O
side	O
effects	O
experienced	O
by	O
people	O
with	O
type	O
2	O
diabetes	O
suggests	O
that	O
any	O
future	O
role	O
of	O
acarbose	O
,	O
even	O
if	O
subsequent	O
studies	O
confirm	O
safety	O
,	O
will	B
be	O
limited	O
.	O

The	O
experiment	O
comprises	O
a	O
valuable	O
model	O
especially	O
for	O
'	O
fetal	O
'	O
programming	O
,	O
because	O
cross	O
-	O
fostering	O
enabled	O
assessment	O
of	O
solely	O
the	O
nutritional	O
effects	O
during	O
gestation	O
.	O

Early	O
recognition	O
by	O
the	O
emergency	O
physician	O
in	O
addition	O
to	O
successful	O
coordination	O
of	O
care	O
between	O
the	O
emergency	O
physician	O
,	O
obstetrician	O
,	O
and	O
cardiothoracic	O
/	O
vascular	O
surgeon	O
is	O
necessary	O
for	O
a	O
successful	O
outcome	O
.	O

2	O
.	O
2	O
.	O

Epidemiological	O
data	O
were	O
obtained	O
from	O
children	O
with	O
autism	O
,	O
including	O
residential	O
history	O
of	O
the	O
mother	O
,	O
which	O
was	O
compared	O
to	O
the	O
traffic	O
-	O
related	O
air	O
pollution	O
assigned	O
to	O
each	O
location	O
using	O
measures	O
from	O
the	O
Environmental	O
Protection	O
Agency	O
'	O
s	O
Air	O
Quality	O
System	O
data	O
.	O

The	O
first	O
re	O
-	O
programing	O
event	O
immediately	O
following	O
fertilization	O
de	O
-	O
differentiates	O
the	O
mature	O
parental	O
gametes	O
so	O
that	O
the	O
resulting	O
zygote	O
becomes	O
totipotent	O
,	O
capable	O
of	O
producing	O
all	O
the	O
different	O
cell	O
types	O
required	O
to	O
form	O
a	O
new	O
individual	O
.	O

Some	O
investigators	O
,	O
documenting	O
similar	O
positive	O
association	O
between	O
long	O
sleep	O
duration	O
and	O
type	O
2	O
diabetes	O
mellitus	O
speculate	O
that	O
the	O
association	O
may	O
be	O
due	O
in	O
part	O
to	O
residual	O
confounding	O
by	O
undiagnosed	O
health	O
conditions	O
,	O
co	O
-	O
morbid	O
depression	O
,	O
unemployment	O
,	O
or	O
poor	O
general	O
health	O
[	O
1	O
,	O
4	O
].	O

The	O
inclusion	O
criteria	O
applied	O
during	O
recruitment	O
screening	O
are	O
:	O
1	O
)	O
Confirmed	O
pregnancy	O
and	O
planning	O
to	O
deliver	O
her	O
baby	O
at	O
RMMCH	O
;	O
2	O
)	O
<	O
18	O
weeks	O
’	O
gestational	O
age	O
;	O
3	O
)	O
Born	O
in	O
South	O
Africa	O
,	O
Lesotho	O
,	O
Swaziland	O
,	O
Zimbabwe	O
,	O
Botswana	O
or	O
Namibia	O
and	O
has	O
been	O
living	O
in	O
South	O
Africa	O
for	O
at	O
least	O
12	O
months	O
;	O
4	O
)	O
Able	O
to	O
communicate	O
effectively	O
in	O
one	O
of	O
the	O
following	O
languages	O
:	O
English	O
,	O
Afrikaans	O
,	O
Sotho	O
,	O
Zulu	O
or	O
Xhosa	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
Background	O
characteristics	O
of	O
the	O
participantsBackground	O
characteristics	O
Age	O
,	O
years	O
(	O
mean	O
±	O
SD	O
)	O
27	O
.	O
5	O
±	O
5	O
.	O
59Urban	O
environment	O
,	O
N	O
(%)	O
218	O
(	O
54	O
.	O
3	O
)	O
Formal	O
education	O
,	O
number	O
of	O
years	O
≤	O
8	O
(%)	O
25	O
.	O
5	O
9	O
-	O
12	O
(%)	O
40	O
.	O
5	O
>	O
12	O
(%)	O
34Married	O
,	O
N	O
(%)	O
323	O
(	O
80	O
.	O
8	O
)	O
Number	O
of	O
births	O
,	O
N	O
(%)	O
Primiparous198	O
(	O
49	O
.	O
5	O
)	O
Secundiparous129	O
(	O
32	O
.	O
3	O
)	O
Multiparous73	O
(	O
18	O
.	O
2	O
)	O
Wanted	O
pregnancy	O
,	O
N	O
(%)	O
360	O
(	O
90	O
)	O
Gestational	O
age	O
at	O
first	O
prenatal	O
visit	O
,	O
mean	O
±	O
SD2	O
.	O
59	O
±	O
1	O
.	O
23First	O
prenatal	O
visit	O
at	O
≤	O
4	O
months	O
of	O
pregnancy	O
,	O
N	O
(%)	O
364	O
(	O
91	O
)	O
Number	O
of	O
prenatal	O
visits	O
at	O
general	O
practitioner	O
,	O
mean	O
±	O
SD4	O
.	O
82	O
±	O
2	O
.	O
54Number	O
of	O
prenatal	O
visits	O
at	O
obstetrician	O
,	O
mean	O
±	O
SD4	O
.	O
76	O
±	O
3	O
.	O
07Total	O
number	O
of	O
prenatal	O
visits	O
,	O
mean	O
±	O
SD9	O
.	O
58	O
±	O
4	O
.	O
88Nutritional	O
knowledge	O
score	O
,	O
mean	O
±	O
SD11	O
±	O
4	O
.	O
8Advice	O
on	O
diet	O
,	O
YES	O
(	O
N	O
,%)	O
168	O
(	O
42	O
)	O
Advice	O
on	O
breastfeeding	O
,	O
YES	O
(	O
N	O
,%)	O
334	O
(	O
83	O
.	O
5	O
)	O
Use	O
of	O
folic	O
acid	O
(	O
N	O
,%)	O
192	O
(	O
48	O
)	O
Use	O
of	O
iron	O
(	O
N	O
,%)	O
181	O
(	O
45	O
.	O
3	O
)	O
Use	O
of	O
multivitamins	O
(	O
N	O
,%)	O
272	O
(	O
68	O
)	O
Statistical	O
analysis	O
Associations	O
between	O
socio	O
-	O
demographic	O
factors	O
,	O
prenatal	O
care	O
,	O
the	O
level	O
of	O
nutritional	O
knowledge	O
and	O
the	O
intake	O
of	O
nutritional	O
supplements	O
were	O
evaluated	O
using	O
the	O
Chi	O
-	O
square	O
test	O
(	O
χ2	O
)	O
and	O
binomial	O
logistical	O
regression	O
[	O
24	O
].	O

Thus	O
,	O
stressors	O
,	O
such	O
as	O
temperature	O
and	O
transportation	O
,	O
may	O
have	O
a	O
negative	O
effect	O
on	O
IMF	O
deposition	O
through	O
lipolysis	O
in	O
beef	O
cattle	O
.	O

In	O
summer	O
,	O
light	O
-	O
skinned	O
people	O
who	O
spend	O
at	O
least	O
15	O
minutes	O
outside	O
during	O
the	O
day	O
with	O
their	O
hands	O
and	O
face	O
exposed	O
will	B
have	O
adequate	O
vitamin	O
D	O
levels	O
.	O

Interestingly	O
,	O
increased	O
risk	O
for	O
glioma	O
has	O
been	O
observed	O
in	O
patients	O
with	O
AIDS	O
-	O
related	O
immuno	O
-	O
suppression	O
[	O
122	O
–	O
124	O
],	O
but	O
not	O
in	O
those	O
with	O
iatrogenic	O
immuno	O
-	O
suppression	O
[	O
125	O
].	O

These	O
findings	O
indicate	O
that	O
leptin	O
action	O
and	O
,	O
therefore	O
,	O
the	O
normal	O
function	O
of	O
leptin	O
receptors	O
reduces	O
the	O
endocannabinoid	O
tone	O
and	O
CB1	O
receptor	O
activity	O
(	O
Di	O
Marzo	O
et	O
al	O
.,	O
2001	O
).	O

These	O
subjects	O
had	O
a	O
fasting	O
glucose	O
up	O
to	O
7	O
.	O
7	O
mmol	O
/	O
dl	O
and	O
a	O
2	O
hour	O
level	O
between	O
7	O
.	O
8	O
mmol	O
/	O
L	O
and	O
11	O
.	O
1	O
mmol	O
/	O
dl	O
.	O

To	O
assess	O
the	O
relationship	O
between	O
each	O
maternal	O
dietary	O
factor	O
and	O
infant	O
gut	O
microbiome	O
cluster	O
membership	O
,	O
we	O
used	O
multinomial	O
logistic	O
regression	O
in	O
the	O
R	O
package	O
nnet	O
adjusting	O
all	O
models	O
for	O
the	O
same	O
covariates	O
as	O
in	O
previous	O
analyses	O
.	O

Drug	O
Allergy	O
There	O
is	O
a	O
lack	O
of	O
data	O
on	O
the	O
prevalence	O
of	O
adverse	O
drug	O
reactions	O
during	O
pregnancy	O
.	O

Cost	O
-	O
effectiveness	O
analysis	O
The	O
economic	O
evaluation	O
will	O
take	O
a	O
societal	O
perspective	O
.	O

Epigenetic	O
programing	O
is	O
fundamental	O
for	O
normal	O
mammalian	O
development	O
,	O
and	O
provides	O
a	O
more	O
subtle	O
mechanism	O
by	O
which	O
the	O
environment	O
can	O
rapidly	O
alter	O
gene	O
expression	O
within	O
single	O
or	O
multiple	O
generations	O
.	O

In	O
overweight	O
/	O
obese	O
(	O
OW	O
/	O
OB	O
;	O
n	O
=	O
132	O
)	O
mothers	O
,	O
greater	O
%	O
kcal	O
from	O
sweets	O
early	O
in	O
pregnancy	O
was	O
the	O
strongest	O
,	O
independent	O
predictor	O
of	O
higher	O
weight	O
for	O
age	O
(	O
WFA	O
)	O
(	O
beta	O
=	O
0	O
.	O
19	O
;	O
P	O
=	O
0	O
.	O
004	O
),	O
higher	O
odds	O
of	O
macrosomia	O
(	O
OR	O
=	O
1	O
.	O
1	O
(	O
1	O
.	O
0	O
–	O
1	O
.	O
2	O
);	O
P	O
=	O
0	O
.	O
004	O
)	O
andWFA	O
>	O
90th	O
percentile	O
at	O
birth	O
(	O
OR	O
=	O
1	O
.	O
2	O
(	O
1	O
.	O
1	O
–	O
1	O
.	O
3	O
);	O
P	O
=	O
0	O
.	O
002	O
)	O
and	O
higher	O
WFA	O
at	O
6	O
months	O
(	O
beta	O
=	O
0	O
.	O
30	O
;	O
P	O
=	O
0	O
.	O
002	O
).	O

Furthermore	O
,	O
the	O
offspring	O
of	O
sensitized	O
mothers	O
are	O
prone	O
to	O
experience	O
suppression	O
and	O
a	O
later	O
onset	O
of	O
normal	O
levels	O
of	O
the	O
Th1	O
cytokine	O
IFN	O
-	O
γ	O
because	O
of	O
a	O
lower	O
frequency	O
of	O
IFN	O
-	O
γ	O
-	O
producing	O
cells	O
,	O
and	O
therefore	O
a	O
further	O
bias	O
toward	O
a	O
Th2	O
immune	O
response	O
.	O

When	O
activated	O
,	O
this	O
protein	O
uncouples	O
mitochondrial	O
respiration	O
from	O
ATP	O
synthesis	O
,	O
resulting	O
in	O
heat	O
production	O
,	O
a	O
process	O
that	O
consumes	O
substantial	O
amounts	O
of	O
fuels	O
.	O

In	O
contradistinction	O
,	O
metformin	O
reduces	O
insulin	O
resistance	O
and	O
hepatic	O
gluconeogenesis	O
,	O
which	O
theoretically	O
would	B
be	I
beneficial	O
for	O
the	O
preservation	O
of	O
β	O
-	O
cell	O
function	O
.	O

In	O
pooled	O
data	O
of	O
different	O
sexes	O
(	O
cows	O
,	O
bulls	O
,	O
and	O
steers	O
)	O
of	O
Korean	O
cattle	O
,	O
MS	O
and	O
LM	O
area	O
increased	O
with	O
increasing	O
carcass	O
weight	O
from	O
143	O
to	O
536	O
kg	O
[	O
39	O
].	O

Established	O
risk	O
factors	O
include	O
ionizing	O
radiation	O
and	O
a	O
few	O
genetic	O
syndromes	O
[	O
2	O
].	O

PubMed	O
Central	O
:	O

The	O
effect	O
of	O
breastfeeding	O
on	O
the	O
prevention	O
AM	O
is	O
unresolved	O
.	O

However	O
,	O
if	O
an	O
epigenetic	O
change	O
becomes	O
permanently	O
established	O
in	O
the	O
germ	O
line	O
,	O
it	O
will	B
be	O
transmitted	O
across	O
future	B
generations	O
,	O
even	O
in	O
the	O
absence	O
of	O
the	O
original	O
stimulus	O
.	O

The	O
emulsifier	O
PROSOL	O
(	O
sodium	O
stearoyl	O
-	O
2	O
-	O
lactylate	O
)	O
increases	O
IMF	O
deposition	O
and	O
QG	O
in	O
Korean	O
cattle	O
[	O
108	O
].	O

The	O
FA	O
de	O
novo	O
synthesis	O
occurs	O
mainly	O
in	O
adipose	O
tissue	O
in	O
ruminants	O
[	O
84	O
],	O
whereas	O
it	O
occurs	O
in	O
the	O
liver	O
in	O
humans	O
and	O
rodents	O
.	O

Uncomplicated	O
pregnancies	O
were	O
defined	O
as	O
those	O
without	O
any	O
pregnancy	O
disorder	O
who	O
delivered	O
an	O
appropriate	O
weight	O
for	O
gestational	O
age	O
infant	O
at	O
term	O
(≥	O
37	O
weeks	O
gestation	O
)	O
[	O
31	O
].	O

This	O
study	O
found	O
that	O
four	O
calcium	O
binding	O
proteins	O
were	O
significantly	O
altered	O
in	O
the	O
nucleus	O
accumbens	O
of	O
the	O
adult	O
DVD	O
-	O
deficient	O
rat	O
(	O
calbindin	O
,	O
calbindin2	O
,	O
hippocalcin	O
and	O
calreticulin	O
).	O

Furthermore	O
,	O
a	O
higher	O
proportion	O
of	O
the	O
women	O
in	O
the	O
middle	O
and	O
high	O
level	O
symptoms	O
groups	O
had	O
grown	O
up	O
outside	O
of	O
the	O
Nordic	O
countries	O
than	O
women	O
in	O
the	O
low	O
level	O
symptoms	O
group	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

Infections	O
were	O
defined	O
as	O
discrete	O
events	O
that	O
were	O
documented	O
in	O
the	O
medical	O
record	O
and	O
/	O
or	O
the	O
primary	O
health	O
care	O
record	O
.	O

Additionally	O
,	O
there	O
are	O
some	O
data	O
that	O
suggest	O
an	O
increase	O
in	O
fetal	O
malformation	O
and	O
perinatal	O
mortality	O
.	O
7	O
,	O
12	O
–	O
15The	O
above	O
risks	O
can	O
be	O
minimized	O
with	O
good	O
glycemic	O
control	O
and	O
judicious	O
obstetric	O
care	O
.	O

Results	O
Population	O
characteristics	O
.	O

We	O
have	O
investigated	O
whether	O
a	O
high	O
intake	O
of	O
free	O
sugar	O
in	O
pregnancy	O
is	O
associated	O
with	O
adverse	O
respiratory	O
and	O
atopic	O
outcomes	O
in	O
the	O
offspring	O
in	O
a	O
large	O
population	O
-	O
based	O
UK	O
birth	O
cohort	O
.	O

2	O
.	O
2	O
.	O

In	O
group	O
B	O
,	O
second	O
trimester	O
visfatin	O
levels	O
correlated	O
negatively	O
with	O
birth	O
length	O
(	O
p	O
=	O
0	O
.	O
015	O
,	O
r	O
=-	O
0	O
.	O
523	O
)	O
and	O
infant	O
’	O
s	O
head	O
circumference	O
(	O
p2	O
=	O
0	O
.	O
050	O
,	O
r2	O
=-	O
0	O
.	O
392	O
).	O

Finally	O
,	O
to	O
make	O
our	O
search	O
inclusive	O
of	O
those	O
studies	O
in	O
which	O
season	O
of	O
birth	O
was	O
a	O
secondary	O
factor	O
we	O
checked	O
the	O
tables	O
of	O
every	O
article	O
known	O
to	O
us	O
that	O
examined	O
risk	O
factors	O
for	O
brain	O
tumors	O
.	O

Differences	O
in	O
the	O
definition	O
of	O
atopy	O
,	O
a	O
lack	O
of	O
objective	O
measures	O
of	O
atopy	O
,	O
residual	O
confounding	O
,	O
and	O
bias	O
(	O
e	O
.	O
g	O
.,	O
detection	O
,	O
selection	O
,	O
interview	O
,	O
recall	O
)	O
are	O
important	O
to	O
consider	O
when	O
interpreting	O
the	O
above	O
studies	O
[	O
92	O
,	O
121	O
].	O

In	O
addition	O
to	O
clinical	O
similarity	O
,	O
AAOC	O
could	O
be	O
misdiagnosed	O
as	O
PG	O
with	O
ossification	O
because	O
of	O
the	O
vascular	O
and	O
bony	O
growth	O
on	O
histology	O
.	O

The	O
women	O
were	O
selected	O
via	O
a	O
multi	O
-	O
stage	O
proportionate	O
-	O
to	O
-	O
size	O
sampling	O
design	O
.	O

Homes	O
with	O
high	O
pet	O
activities	O
have	O
been	O
shown	O
to	O
have	O
greater	O
levels	O
of	O
pesticide	O
residues	O
in	O
sampled	O
carpet	O
dust	O
than	O
homes	O
with	O
low	O
pet	O
activities	O
[	O
31	O
,	O
32	O
].	O

Our	O
results	O
suggest	O
that	O
habitual	O
short	O
/	O
long	O
sleep	O
duration	O
and	O
snoring	O
precede	O
the	O
clinical	O
diagnosis	O
of	O
GDM	O
.	O

We	O
also	O
proposed	O
that	O
these	O
putative	O
alterations	O
could	O
increase	O
the	O
vulnerability	O
to	O
develop	O
metabolic	O
diseases	O
in	O
adulthood	O
.	O

In	O
conclusion	O
,	O
developmental	O
vitamin	O
D	O
deficiency	O
is	O
associated	O
with	O
subtle	O
changes	O
in	O
a	O
range	O
of	O
proteins	O
in	O
the	O
nucleus	O
accumbens	O
.	O

Peer	O
-	O
reviewed	O
journal	O
articles	O
published	O
between	O
January	O
2000	O
and	O
March	O
2014	O
were	O
included	O
.	O

The	O
mean	O
depression	O
scores	O
in	O
the	O
nulliparous	O
and	O
multiparous	O
women	O
were	O
8	O
.	O
58	O
±	O
3	O
.	O
53	O
and	O
8	O
.	O
48	O
±	O
4	O
.	O
29	O
,	O
respectively	O
with	O
no	O
significant	O
difference	O
(	O
p	O
=	O
0	O
.	O
86	O
).	O

2007	O
).	O

Cortisol	O
is	O
also	O
an	O
important	O
regulator	O
of	O
energy	O
metabolism	O
,	O
including	O
the	O
regulation	O
of	O
lipolysis	O
and	O
lipogenesis	O
,	O
and	O
increases	O
plasma	O
NEFA	O
concentrations	O
[	O
100	O
].	O

PubMed	O
Central	O
:	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
Participant	O
characteristics	O
and	O
comparison	O
of	O
characteristics	O
between	O
women	O
recruited	O
at	O
the	O
Adelaide	O
and	O
Auckland	O
SCOPE	O
centresAll	O
women	O
(	O
n	O
=	O
2800	O
)	O
Adelaide	O
(	O
n	O
=	O
1156	O
)	O
Auckland	O
(	O
n	O
=	O
1644	O
)	O
P	O
value	O
*	O
Age	O
yrs	O
,	O
mean	O
(	O
SD	O
)	O
28	O
(	O
6	O
)	O
23	O
.	O
73	O
(	O
5	O
.	O
11	O
)	O
30	O
.	O
44	O
(	O
4	O
.	O
82	O
)<	O
0	O
.	O
0001BMI	O
kg	O
/	O
m2	O
,	O
mean	O
(	O
SD	O
)	O
25	O
.	O
8	O
(	O
5	O
.	O
44	O
)	O
27	O
.	O
04	O
(	O
6	O
.	O
56	O
)	O
24	O
.	O
88	O
