1	O
Selected	O
baseline	O
characteristics	O
by	O
categories	O
of	O
psychotic	O
-	O
like	O
symptoms	O
,	O
of	O
33	O
623	O
participants	O
with	O
questionnaire	O
data	O
in	O
the	O
women	O
'	O
s	O
lifestyle	O
and	O
health	O
studyPositive	O
psychotic	O
-	O
like	O
symptomsaLow	O
level	O
groupMiddle	O
level	O
groupHigh	O
level	O
groupN	O
=	O
18	O
411N	O
=	O
14	O
395N	O
=	O
817Characteristics	O
(	O
55	O
%)(	O
43	O
%)(	O
2	O
.	O
4	O
%)	O
Ageb	O
,	O
years	O
,	O
mean	O
(	O
SD	O
)	O
52	O
(	O
6	O
)	O
51	O
(	O
6	O
)	O
50	O
(	O
6	O
)	O
BMI	O
,	O
kg	O
/	O
m2	O
,	O
mean	O
(	O
SD	O
)	O
23	O
(	O
3	O
.	O
4	O
)	O
23	O
(	O
3	O
.	O
8	O
)	O
24	O
(	O
4	O
.	O
0	O
)	O
BMI	O
,	O
kg	O
/	O
m2	O
,	O
No	O
.	O

A	O
questionnaire	O
gathered	O
sociodemographic	O
,	O
clinical	O
,	O
anthropometric	O
and	O
lifestyle	O
data	O
,	O
and	O
also	O
a	O
Food	O
Frequency	O
Questionnaire	O
was	O
calculated	O
in	O
order	O
to	O
measure	O
food	O
and	O
energy	O
intake	O
.	O

Results	O
Both	O
phases	O
only	O
ran	O
for	O
7	O
months	O
;	O
integration	O
required	O
4	O
months	O
.	O

However	O
,	O
according	O
to	O
literature	O
data	O
and	O
our	O
own	O
experience	O
pregnancy	O
after	O
thyroid	O
cancer	O
has	O
been	O
shown	O
to	O
have	O
no	O
significant	O
effect	O
on	O
morbidity	O
,	O
disease	O
-	O
free	O
period	O
or	O
survival	O
time	O
.	O

The	O
"	O
high	O
level	O
symptoms	O
group	O
"	O
included	O
women	O
with	O
frequent	O
experiences	O
of	O
psychotic	O
-	O
like	O
symptoms	O
(≥	O
3	O
"	O
almost	O
always	O
"	O
or	O
"	O
often	O
"	O
answers	O
).	O

Analysis	O
of	O
the	O
pathways	O
involved	O
was	O
carried	O
out	O
using	O
Ingenuity	O
Pathway	O
Analysis	O
[	O
67	O
].	O

(	O
2013	O
)*/†	O
Izzotti	O
et	O
al	O
.	O

Concerning	O
hyperphagia	O
,	O
several	O
studies	O
have	O
reported	O
this	O
feeding	O
alteration	O
after	O
the	O
exposure	O
to	O
undernutrition	O
in	O
critical	O
windows	O
of	O
development	O
(	O
Vickers	O
et	O
al	O
.,	O
2000	O
;	O
Desai	O
et	O
al	O
.,	O
2005	O
;	O
Breton	O
et	O
al	O
.,	O
2009	O
;	O
Palou	O
et	O
al	O
.,	O
2010	O
;	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
;	O
Manuel	O
-	O
Apolinar	O
et	O
al	O
.,	O
2014	O
),	O
so	O
it	O
has	O
been	O
proposed	O
as	O
an	O
important	O
contributor	O
of	O
the	O
excessive	O
body	O
weight	O
.	O

Initial	O
research	O
efforts	O
,	O
which	O
were	O
embarked	O
upon	O
during	O
the	O
1950s	O
,	O
assert	O
that	O
complications	O
in	O
a	O
given	O
pregnancy	O
,	O
the	O
birthing	O
process	O
,	O
and	O
the	O
incidence	O
of	O
autism	O
are	O
linked	O
.	O

Methods	O
Study	O
population	O
Women	O
aged	O
30	O
-	O
49	O
years	O
,	O
residing	O
in	O
the	O
Uppsala	O
Health	O
Care	O
Region	O
in	O
Sweden	O
during	O
1991	O
and	O
1992	O
,	O
form	O
the	O
source	O
population	O
for	O
this	O
study	O
.	O

The	O
lowest	O
possible	O
effective	O
dose	O
(	O
alternate	O
-	O
day	O
dose	O
or	O
single	O
daily	O
dose	O
)	O
should	O
be	O
used	O
.	O

gave	O
2000	O
IU	O
of	O
vitamin	O
D	O
per	O
day	O
to	O
non	O
-	O
pregnant	O
women	O
in	O
form	O
of	O
oral	O
drops	O
for	O
105	O
days	O
.	O

The	O
most	O
popular	O
vitamin	O
and	O
mineral	O
supplements	O
contain	O
iron	O
,	O
folic	O
acid	O
and	O
vitamin	O
D	O
[	O
12	O
,	O
28	O
].	O

1	O
.	O

They	O
have	O
all	O
demonstrated	O
that	O
the	O
rapid	O
acting	O
analogues	O
are	O
as	O
effective	O
as	O
regular	O
insulin	O
in	O
the	O
treatment	O
of	O
GDM	O
,	O
with	O
comparable	O
,	O
if	O
not	O
favorable	O
,	O
outcomes	O
(	O
Table	O
3	O
).	O

Furthermore	O
,	O
while	O
human	O
epidemiological	O
cohort	O
studies	O
can	O
demonstrate	O
association	O
,	O
they	O
do	O
not	O
prove	O
causality	O
.	O

The	O
potential	O
for	O
such	O
adaptations	O
is	O
already	O
acknowledged	O
at	O
the	O
OECD	O
,	O
but	O
more	O
applied	O
development	O
of	O
key	O
markers	O
and	O
subsequent	O
validation	O
work	O
is	O
needed	O
to	O
formally	O
incorporate	O
epigenetic	O
endpoints	O
into	O
TGs	O
.	O

Spearman	O
correlations	O
(	O
ρ	O
)	O
were	O
used	O
to	O
assess	O
the	O
association	O
between	O
each	O
child	O
’	O
s	O
cathelicidin	O
concentration	O
and	O
the	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
obtained	O
at	O
various	O
time	O
points	O
:	O
(	O
1	O
)	O
at	O
the	O
corresponding	O
follow	O
-	O
up	O
visit	O
;	O
(	O
2	O
)	O
at	O
delivery	O
;	O
(	O
3	O
)	O
maternal	O
concentration	O
of	O
25	O
(	O
OH	O
)	O
D	O
throughout	O
pregnancy	O
(	O
using	O
the	O
area	O
under	O
the	O
curve	O
from	O
visit	O
3	O
to	O
visit	O
7	O
);	O
and	O
(	O
4	O
)	O
maternal	O
concentration	O
of	O
25	O
(	O
OH	O
)	O
D	O
within	O
one	O
month	O
of	O
delivery	O
.	O

As	O
serum	O
25	O
-(	O
OH	O
)	O
D	O
is	O
not	O
normally	O
distributed	O
,	O
non	O
-	O
parametric	O
methods	O
were	O
used	O
.	O

For	O
the	O
QFFQ	O
data	O
,	O
portion	O
sizes	O
are	O
converted	O
to	O
grams	O
per	O
week	O
per	O
food	O
item	O
,	O
by	O
two	O
registered	O
dietitians	O
/	O
nutritionists	O
.	O

Such	O
differences	O
are	O
of	O
critical	O
importance	O
when	O
considering	O
mechanistic	O
relevance	O
to	O
humans	O
.	O

Although	O
not	O
statistically	O
significant	O
,	O
a	O
slightly	O
negative	O
trend	O
of	O
increased	O
cathelicidin	O
correlated	O
with	O
a	O
decreased	O
frequency	O
of	O
diagnosed	O
infections	O
within	O
the	O
last	O
year	O
(	O
ρ	O
=	O
-	O
0	O
.	O
147	O
,	O
p	O
=	O
0	O
.	O
092	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0152711	O
.	O
g001	O
Caption	O
(	O
FIG	O
):	O
FIG	O
1	O
Cathelicidin	O
Concentration	O
by	O
Age	O
.	O

If	O
this	O
is	O
the	O
case	O
,	O
adult	O
health	O
outcomes	O
may	O
reflect	O
season	O
of	O
birth	O
if	O
food	O
intake	O
is	O
seasonal	O
,	O
and	O
if	O
exposure	O
occurs	O
at	O
a	O
critical	O
stage	O
of	O
fetal	O
development	O
.	O

Both	O
questionnaires	O
are	O
interviewer	O
administered	O
.	O

In	O
this	O
pilot	O
study	O
,	O
we	O
assessed	O
associations	O
of	O
maternal	O
self	O
-	O
reported	O
sleep	O
duration	O
and	O
snoring	O
during	O
early	O
pregnancy	O
with	O
glucose	O
intolerance	O
and	O
a	O
diagnosis	O
of	O
GDM	O
later	O
in	O
pregnancy	O
.	O

Sample	O
collection	O
At	O
21	O
–	O
23	O
postnatal	O
weeks	O
,	O
adult	O
offspring	O
were	O
sacrificed	O
by	O
decapitation	O
after	O
the	O
administration	O
of	O
Equitesin	O
®	O
(	O
3	O
mg	O
/	O
kg	O
).	O

2011	O
;	O
Wilhelm	O
et	O
al	O
.	O

These	O
findings	O
highlight	O
the	O
differences	O
one	O
may	O
find	O
when	O
examining	O
localized	O
and	O
circulating	O
levels	O
of	O
immune	O
factors	O
.	O

The	O
first	O
choice	O
in	O
the	O
prophylaxis	O
of	O
iron	O
deficiency	O
anaemia	O
for	O
almost	O
all	O
women	O
is	O
oral	O
iron	O
replacement	O
because	O
of	O
its	O
effectiveness	O
,	O
safety	O
,	O
and	O
low	O
cost	O
[	O
25	O
].	O

Compared	O
with	O
women	O
who	O
did	O
not	O
snore	O
during	O
pregnancy	O
,	O
the	O
adjusted	O
mean	O
1	O
-	O
hour	O
glucose	O
concentrations	O
were	O
noted	O
to	O
be	O
6	O
.	O
4	O
mg	O
/	O
dl	O
higher	O
among	O
those	O
women	O
who	O
snored	O
during	O
pregnancy	O
(	O
β	O
=	O
6	O
.	O
4	O
mg	O
/	O
dl	O
,	O
95	O
%	O
CI	O
0	O
.	O
32	O
-	O
12	O
.	O
5	O
,	O
p	O
=	O
0	O
.	O
04	O
).	O

Results	O
Effect	O
of	O
prenatal	O
caloric	O
restriction	O
on	O
body	O
weight	O
and	O
caloric	O
intake	O
in	O
dams	O
and	O
their	O
offspring	O
in	O
gestation	O
,	O
lactation	O
,	O
and	O
/	O
or	O
postweaning	O
periods	O
Body	O
weight	O
gain	O
and	O
cumulative	O
caloric	O
intake	O
relative	O
to	O
body	O
weight	O
in	O
dams	O
were	O
evaluated	O
after	O
the	O
gestation	O
and	O
lactation	O
periods	O
(	O
Figure2A	O
).	O

Information	O
on	O
BMI	O
at	O
T1	O
and	O
season	O
of	O
conception	O
(	O
December	O
–	O
May	O
or	O
June	O
–	O
November	O
)	O
was	O
obtained	O
from	O
the	O
medical	O
records	O
.	O

The	O
Edinburgh	O
Postnatal	O
Depression	O
Scale	O
was	O
used	O
to	O
examine	O
levels	O
of	O
depressive	O
symptoms	O
[	O
27	O
].	O

Study	O
design	O
We	O
conducted	O
follow	O
-	O
up	O
of	O
infants	O
born	O
to	O
women	O
who	O
participated	O
in	O
the	O
LIMIT	O
randomised	O
trial	O
6	O
-	O
months	O
after	O
birth	O
.	O

In	O
particular	O
,	O
the	O
cellular	O
energy	O
sensor	O
AMPK	O
is	O
essential	O
for	O
a	O
proper	O
mitochondrial	O
activity	O
and	O
metabolic	O
health	O
citeTowler2007	O
.	O

In	O
particular	O
,	O
exposing	O
feedlot	O
animals	O
to	O
hot	O
or	O
cold	O
stress	O
reduces	O
growth	O
and	O
feed	O
efficiency	O
[	O
75	O
].	O

In	O
addition	O
,	O
it	O
is	O
possible	O
to	O
have	O
adverse	O
outcomes	O
that	O
are	O
reversible	O
.	O

Competing	O
interests	O
The	O
authors	O
declare	O
that	O
they	O
have	O
no	O
competing	O
interests	O
.	O

The	O
diagnosis	O
of	O
a	O
tumour	O
during	O
pregnancy	O
obviously	O
causes	O
anxiety	O
about	O
the	O
optimal	O
timing	O
of	O
recommended	O
treatments	O
and	O
about	O
both	O
maternal	O
and	O
neonatal	O
morbidity	O
.	O

Those	O
authors	O
also	O
suggested	O
that	O
providing	O
dietary	O
glucose	O
sources	O
(	O
e	O
.	O
g	O
.,	O
high	O
-	O
starch	O
diet	O
)	O
at	O
an	O
early	O
age	O
can	O
improve	O
IMF	O
deposition	O
.	O

This	O
was	O
largely	O
driven	O
by	O
a	O
55	O
%	O
decreased	O
risk	O
of	O
GDM	O
in	O
women	O
with	O
a	O
male	O
fetus	O
with	O
high	O
standardised	O
serum	O
25	O
(	O
OH	O
)	O
D	O
when	O
compared	O
to	O
those	O
carrying	O
a	O
male	O
fetus	O
with	O
moderate	O
-	O
high	O
serum	O
25	O
(	O
OH	O
)	O
D	O
(	O
aRR	O
:	O
0	O
.	O
45	O
;	O
95	O
%	O
CI	O
:	O
0	O
.	O
15	O
,	O
1	O
.	O
38	O
).	O

Caption	O
(	O
BOXED	O
-	O
TEXT	O
)	O
Box	O
1	O
.	O

Therefore	O
,	O
no	O
special	O
diet	O
for	O
the	O
mother	O
is	O
required	O
during	O
pregnancy	O
.	O

Statistical	O
analysis	O
indicated	O
a	O
significant	O
decrease	O
in	O
body	O
weight	O
gain	O
and	O
caloric	O
intake	O
in	O
the	O
calorie	O
-	O
restricted	O
dams	O
after	O
gestation	O
.	O

Other	O
Allergens	O
Avoidance	O
of	O
allergens	O
(	O
pets	O
,	O
house	O
dust	O
,	O
contact	O
allergens	O
,	O
drugs	O
)	O
is	O
not	O
recommended	O
except	O
when	O
sensitization	O
has	O
already	O
been	O
diagnosed	O
.	O

The	O
fact	O
that	O
several	O
risk	O
factors	O
during	O
the	O
prenatal	O
and	O
labor	O
periods	O
are	O
implicated	O
in	O
autism	O
should	O
prompt	O
the	O
medical	O
community	O
to	O
focus	O
on	O
the	O
pregnancy	O
and	O
labor	O
periods	O
as	O
preventive	O
measures	O
to	O
curb	O
the	O
incidence	O
of	O
autism	O
.	O

In	O
addition	O
to	O
its	O
effect	O
on	O
BAT	O
,	O
BMP	O
-	O
7	O
was	O
also	O
reported	O
to	O
induce	O
the	O
“	O
browning	O
”	O
of	O
WAT	O
and	O
to	O
improve	O
insulin	O
sensitivity	O
(	O
Schulz	O
et	O
al	O
.,	O
2011	O
).	O

However	O
,	O
substitution	O
of	O
equivalent	O
amount	O
of	O
energy	O
from	O
grazed	O
pasture	O
with	O
high	O
-	O
energy	O
grain	O
-	O
based	O
feed	O
has	O
not	O
increased	O
IMF	O
contents	O
.	O

Vitamin	O
D2	O
(	O
ergocalciferol	O
),	O
from	O
dietary	O
sources	O
or	O
supplements	O
,	O
and	O
vitamin	O
D3are	O
metabolized	O
in	O
the	O
liver	O
to	O
25	O
-	O
hydroxyvitamin	O
D	O
(	O
25	O
(	O
OH	O
)	O
D	O
),	O
which	O
is	O
the	O
major	O
circulating	O
form	O
of	O
vitamin	O
D	O
and	O
is	O
used	O
to	O
determine	O
an	O
individual	O
'	O
s	O
vitamin	O
D	O
status	O
[	O
1	O
].	O

2	O
.	O
2	O
.	O
4	O
.	O

1	O
.	O

Conclusion	O
:	O
It	O
is	O
therefore	O
clear	O
that	O
the	O
diet	O
of	O
pregnant	O
woman	O
according	O
to	O
Ayurveda	O
will	B
prevent	O
many	O
complications	O
of	O
pregnancy	O
,	O
which	O
will	B
lead	O
to	O
healthy	O
pregnancy	O
&	O
healthy	O
fetus	O
&	O
finally	O
good	O
outcome	O
.	O

Dermatologists	O
should	O
be	O
aware	O
of	O
the	O
distinguishing	O
features	O
of	O
scattered	O
bone	O
formation	O
and	O
diffuse	O
capillary	O
proliferation	O
of	O
AAOC	O
rather	O
than	O
the	O
lobular	O
aggregates	O
in	O
PG	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
Plasma	O
levels	O
of	O
leptin	O
,	O
metabolites	O
,	O
alkaline	O
phosphatase	O
,	O
and	O
hepatic	O
transaminases	O
in	O
adult	O
rat	O
offspring	O
at	O
postnatal	O
weeks	O
21	O
–	O
23	O
†	O
.	O
MaleFemaleTwo	O
-	O
way	O
ANOVACC	O
(	O
n	O
=	O
6	O
)	O
RC	O
(	O
n	O
=	O
7	O
)	O
CC	O
(	O
n	O
=	O
5	O
)	O
RC	O
(	O
n	O
=	O
7	O
)	O
InteractionPrenatal	O
dietSex	O
Leptin	O
(	O
ng	O
/	O
mL	O
)	O
5	O
.	O
82	O
±	O
0	O
.	O
8812	O
.	O
06	O
±	O
2	O
.	O
13	O
*	O
6	O
.	O
07	O
±	O
2	O
.	O
175	O
.	O
97	O
±	O
1	O
.	O
36	O
$$	O
nsnsnsGlucose	O
(	O
mg	O
/	O
dL	O
)	O
187	O
.	O
33	O
±	O
12	O
.	O
11207	O
.	O
71	O
±	O
19	O
.	O
27169	O
.	O
60	O
±	O
15	O
.	O
65216	O
.	O
00	O
±	O
10	O
.	O
86	O
#	O
ns	O
F	O
(	O
1	O
,	O
22	O
)=	O
5	O
.	O
339	O
,	O
P	O
=	O
0	O
.	O
031nsTriglycerides	O
(	O
mg	O
/	O
dL	O
)	O
79	O
.	O
50	O
±	O
3	O
.	O
12114	O
.	O
13	O
±	O
9	O
.	O
66	O
*	O
82	O
.	O
60	O
±	O
15	O
.	O
9696	O
.	O
50	O
±	O
11	O
.	O
64ns	O
F	O
(	O
1	O
,	O
22	O
)=	O
5	O
.	O
462	O
,	O
P	O
=	O
0	O
.	O
029nsCholesterol	O
(	O
mg	O
/	O
dL	O
)	O
39	O
.	O
00	O
±	O
5	O
.	O
4944	O
.	O
86	O
±	O
2	O
.	O
1337	O
.	O
20	O
±	O
2	O
.	O
5331	O
.	O
13	O
±	O
2	O
.	O
56	O
$$$	O
nsNs	O
F	O
(	O
1	O
,	O
22	O
)=	O
6	O
.	O
112	O
,	O
P	O
=	O
0	O
.	O
022HDL	O
(	O
mg	O
/	O
dL	O
)	O
26	O
.	O
67	O
±	O
3	O
.	O
044	O
.	O
43	O
±	O
0	O
.	O
81	O
***	O
21	O
.	O
60	O
±	O
2	O
.	O
912	O
.	O
12	O
±	O
0	O
.	O
55	O
###	O
ns	O
F	O
(	O
1	O
,	O
22	O
)=	O
147	O
.	O
457	O
,	O
P	O
<	O
0	O
.	O
001	O
F	O
(	O
1	O
,	O
22	O
)=	O
4	O
.	O
603	O
,	O
P	O
=	O
0	O
.	O
043LDL	O
(	O
mg	O
/	O
dL	O
)	O
12	O
.	O
37	O
±	O
2	O
.	O
7955	O
.	O
67	O
±	O
3	O
.	O
5	O
***	O
17	O
.	O
09	O
±	O
8	O
.	O
3737	O
.	O
01	O
±	O
7	O
.	O
55	O
#,$	O
ns	O
F	O
(	O
1	O
,	O
22	O
)=	O
29	O
.	O
887	O
,	O
P	O
<	O
0	O
.	O
001NsVLDL	O
(	O
mg	O
/	O
dL	O
)	O
15	O
.	O
90	O
±	O
0	O
.	O
6222	O
.	O
863	O
±	O
1	O
.	O
93	O
*	O
16	O
.	O
52	O
±	O
3	O
.	O
1919	O
.	O
30	O
±	O
2	O
.	O
33ns	O
F	O
(	O
1	O
,	O
22	O
)=	O
5	O
.	O
462	O
,	O
P	O
=	O
0	O
.	O
029NsUrea	O
(	O
mg	O
/	O
dL	O
)	O
27	O
.	O
50	O
±	O
2	O
.	O
8931	O
.	O
25	O
±	O
1	O
.	O
6630	O
.	O
40	O
±	O
2	O
.	O
0234	O
.	O
75	O
±	O
2	O
.	O
07ns	O
F	O
(	O
1	O
,	O
22	O
)=	O
4	O
.	O
876	O
,	O
P	O
=	O
0	O
.	O
038nsBilirubin	O
(	O
mg	O
/	O
dL	O
)	O
0	O
.	O
13	O
±	O
0	O
.	O
020	O
.	O
30	O
±	O
0	O
.	O
07	O
*	O
0	O
.	O
20	O
±	O
0	O
.	O
050	O
.	O
16	O
±	O
0	O
.	O
02	O
$	O
F	O
(	O
1	O
,	O
22	O
)=	O
5	O
.	O
733	O
,	O
P	O
=	O
0	O
.	O
026nsnsALKP	O
(	O
UI	O
)	O
73	O
.	O
13	O
±	O
3	O
.	O
3972	O
.	O
14	O
±	O
3	O
.	O
4863	O
.	O
20	O
±	O
7	O
.	O
7965	O
.	O
43	O
±	O
2	O
.	O
30nsns	O
F	O
(	O
1	O
,	O
23	O
)=	O
4	O
.	O
608	O
,	O
P	O
=	O
0	O
.	O
043γGT	O
(	O
UI	O
)	O
10	O
.	O
50	O
±	O
1	O
.	O
0110	O
.	O
86	O
±	O
0	O
.	O
3412	O
.	O
20	O
±	O
0	O
.	O
9611	O
.	O
50	O
±	O
0	O
.	O
93nsnsNsAST	O
(	O
UI	O
)	O
162	O
.	O
50	O
±	O
33	O
.	O
02138	O
.	O
14	O
±	O
18	O
.	O
33145	O
.	O
00	O
±	O
20	O
.	O
39133	O
.	O
14	O
±	O
1	O
.	O
21nsnsNsALT	O
(	O
UI	O
)	O
55	O
.	O
00	O
±	O
3	O
.	O
9669	O
.	O
86	O
±	O
6	O
.	O
8270	O
.	O
40	O
±	O
8	O
.	O
3756	O
.	O
63	O
±	O
7	O
.	O
27	O
F	O
(	O
1	O
,	O
22	O
)=	O
4	O
.	O
697	O
,	O
P	O
=	O
0	O
.	O
041nsNsAST	O
/	O
ALT0	O
.	O
39	O
±	O
0	O
.	O
060	O
.	O
52	O
±	O
0	O
.	O
034	O
.	O
05	O
±	O
0	O
.	O
24	O
***	O
4	O
.	O
84	O
±	O
0	O
.	O
25	O
$$$	O
nsns	O
F	O
(	O
1	O
,	O
23	O
)=	O
452	O
.	O
066	O
,	O
P	O
<	O
0	O
.	O
001	O
CC	O
,	O
offspring	O
from	O
control	O
-	O
fed	O
dams	O
;	O
RC	O
,	O
offspring	O
from	O
calorie	O
-	O
restricted	O
dams	O
.	O

This	O
experiment	O
was	O
conducted	O
over	O
8	O
replicates	O
and	O
offspring	O
of	O
a	O
subset	O
of	O
4	O
sows	O
(	O
2	O
per	O
diet	O
per	O
replicate	O
)	O
with	O
a	O
minimum	O
of	O
11	O
live	O
born	O
piglets	O
(	O
median	O
litter	O
size	O
=	O
13	O
)	O
were	O
used	O
.	O

At	O
the	O
time	O
of	O
resupply	O
,	O
the	O
SS	O
will	O
collect	O
the	O
empty	O
strips	O
from	O
the	O
previous	O
round	O
.	O

However	O
,	O
the	O
prevalence	O
of	O
iron	O
deficiency	O
was	O
lower	O
.	O

Briefly	O
,	O
they	O
proposed	O
that	O
mesenchymal	O
stem	O
cells	O
are	O
first	O
committed	O
to	O
the	O
myogenic	O
and	O
adipogenic	O
–	O
fibrogenic	O
cell	O
lineages	O
during	O
fetal	O
muscle	O
development	O
[	O
16	O
].	O

At	O
minimum	O
,	O
if	O
a	O
causal	O
relationship	O
exists	O
,	O
season	O
of	O
birth	O
meets	O
the	O
criteria	O
of	O
temporality	O
as	O
the	O
period	O
surrounding	O
birth	O
clearly	O
predates	O
disease	O
occurrence	O
.	O

We	O
assessed	O
nutritional	O
knowledge	O
using	O
a	O
standardized	O
questionnaire	O
divided	O
into	O
three	O
sections	O
:	O
general	O
nutritional	O
recommendations	O
for	O
pregnant	O
women	O
;	O
the	O
roles	O
of	O
nutrients	O
;	O
and	O
sources	O
of	O
nutrients	O
.	O

The	O
authors	O
suggested	O
that	O
metabolic	O
imprinting	O
by	O
early	O
weaning	O
and	O
a	O
high	O
concentrate	O
feeding	O
before	O
grazing	O
is	O
a	O
feasible	O
method	O
to	O
improve	O
MS	O
and	O
carcass	O
weight	O
.	O

Conclusion	O
Most	O
of	O
the	O
patients	O
took	O
Vitamin	O
D	O
supplements	O
which	O
may	O
help	O
to	O
maintain	O
the	O
nutritional	O
balance	O
of	O
Vitamin	O
D	O
.	O
Background	O
Vitamin	O
D	O
promotes	O
calcium	O
absorption	O
in	O
the	O
gut	O
and	O
maintains	O
adequate	O
serum	O
calcium	O
and	O
phosphate	O
concentrations	O
to	O
ensure	O
normal	O
mineralization	O
of	O
the	O
bone	O
.	O

Also	O
,	O
gestational	O
age	O
at	O
delivery	O
was	O
estimated	O
by	O
routine	O
ultrasound	O
,	O
which	O
is	O
considered	O
more	O
accurate	O
than	O
dating	O
by	O
last	O
menstrual	O
period	O
[	O
26	O
].	O

Weight	O
at	O
the	O
last	O
clinic	O
visit	O
was	O
objectively	O
measured	O
using	O
a	O
calibrated	O
digital	O
or	O
balance	O
beam	O
scale	O
by	O
research	O
assistant	O
or	O
clinic	O
staff	O
.	O

(	O
2010	O
)¶/†	O
Melkamu	O
et	O
al	O
.	O

Serum	O
visfatin	O
level	O
appears	O
to	O
be	O
related	O
to	O
the	O
fetus	O
and	O
infant	O
’	O
s	O
anthropometric	O
indicators	O
(	O
infant	O
’	O
s	O
weight	O
,	O
height	O
and	O
birth	O
height	O
.	O

Similarly	O
,	O
seasonal	O
occurrence	O
has	O
been	O
observed	O
for	O
chicken	O
pox	O
,	O
measles	O
,	O
influenza	O
and	O
many	O
other	O
common	O
childhood	O
infectious	O
diseases	O
[	O
7	O
,	O
142	O
].	O

On	O
the	O
other	O
hand	O
,	O
the	O
effect	O
of	O
vitamin	O
D	O
on	O
depression	O
in	O
non	O
-	O
pregnant	O
people	O
are	O
not	O
entirely	O
clear	O
.	O

All	O
the	O
mothers	O
completed	O
a	O
questionnaire	O
pertaining	O
to	O
their	O
diet	O
in	O
the	O
12	O
months	O
prior	O
to	O
pregnancy	O
.	O

Results	O
In	O
total	O
,	O
2052	O
women	O
were	O
included	O
in	O
this	O
study	O
,	O
2046	O
with	O
a	O
blood	O
sample	O
at	O
T1	O
and	O
1816	O
at	O
T3	O
(	O
Fig	O
.	O
1	O
).	O

Data	O
will	O
then	O
be	O
screened	O
by	O
means	O
of	O
range	O
checks	O
and	O
for	O
outliers	O
in	O
total	O
energy	O
,	O
protein	O
,	O
fat	O
,	O
vitamin	O
A	O
and	O
vitamin	O
C	O
intake	O
.	O

Primers	O
used	O
were	O
obtained	O
based	O
on	O
TaqMan	O
®	O
Gene	O
Expression	O
Assays	O
and	O
the	O
FAM	O
™	O
dye	O
label	O
format	O
(	O
ThermoFisher	O
;	O
TableS1	O
).	O

The	O
two	O
factors	O
each	O
had	O
an	O
independent	O
effect	O
,	O
and	O
were	O
more	O
marked	O
for	O
oesophageal	O
cancer	O
than	O
for	O
the	O
other	O
tumours	O
.	O

The	O
disorder	O
is	O
debilitating	O
for	O
the	O
patient	O
and	O
immensely	O
challenging	O
for	O
his	O
/	O
her	O
family	O
.	O

Thus	O
,	O
spermatozoal	O
chromatin	O
may	O
also	O
transmit	O
unique	O
epigenetic	O
information	O
that	O
helps	O
to	O
activate	O
and	O
regulate	O
early	O
embryo	O
development	O
and	O
contribute	O
to	O
epigenetic	O
inheritance	O
across	O
multiple	O
generations	O
.	O

Vitamin	O
D	O
may	O
act	O
as	O
an	O
anti	O
-	O
inflammatory	O
agent	O
in	O
the	O
brain	O
by	O
keeping	O
harmful	O
pro	O
-	O
inflammatory	O
cytokines	O
in	O
check	O
.	O

While	O
there	O
is	O
still	O
room	O
for	O
much	O
further	O
research	O
,	O
current	O
understanding	O
suggests	O
that	O
length	O
of	O
labor	O
is	O
possibly	O
associated	O
with	O
autism	O
.	O

If	B
so	I
,	O
then	O
in	O
terms	O
of	O
policy	O
and	O
guidelines	O
,	O
it	O
is	O
hard	O
to	O
know	O
what	O
regimen	O
to	O
recommend	O
for	O
future	O
trials	O
,	O
given	O
that	O
clinical	O
practice	O
and	O
evidence	O
suggests	O
that	O
daily	O
or	O
weekly	O
supplementations	O
though	O
ideal	O
are	O
not	O
complied	O
with13	O
,	O
14and	O
are	O
impractical	O
for	O
families	O
,	O
especially	O
in	O
developing	O
countries	O
,	O
and	O
food	O
fortification	O
at	O
the	O
population	O
level	O
will	B
not	O
be	O
an	O
option	O
during	O
exclusive	O
breastfeeding	O
periods	O
(	O
aged	O
<	O
6	O
months	O
),	O
nor	O
is	O
it	O
likely	O
to	O
be	O
adequate	O
in	O
highly	O
deficient	O
populations	O
.	O

Pregnancy	O
itself	O
may	O
also	O
affect	O
the	O
course	O
of	O
asthma	O
and	O
related	O
diseases	O
.	O

Materials	O
and	O
methods	O
Ethics	O
statement	O
Experimental	O
procedures	O
with	O
animals	O
were	O
carried	O
out	O
following	O
with	O
the	O
recommendations	O
of	O
the	O
European	O
Communities	O
directive	O
2010	O
/	O
63	O
/	O
EU	O
and	O
Spanish	O
legislation	O
(	O
Real	O
Decreto	O
53	O
/	O
2013	O
,	O
BOE	O
34	O
/	O
11370	O
-	O
11421	O
,	O
2013	O
)	O
regulating	O
the	O
care	O
and	O
use	O
of	O
laboratory	O
animals	O
.	O

Thumbprint	O
or	O
signature	O
consent	O
was	O
obtained	O
from	O
the	O
child	O
'	O
s	O
parents	O
(	O
mother	O
and	O
father	O
if	O
in	O
Kabul	O
or	O
another	O
family	O
member	O
responsible	O
for	O
the	O
child	O
