TOKEN	TRUE	PREDICTED
F	O	O
(	O	O
15	O	O
,	O	O
59	O	O
)=	O	O
1712	O	O
.	O	O
38	O	O
,	O	O
P	O	O
<	O	O
0	O	O
.	O	O
001	O	O
]	O	O
and	O	O
sex	O	O
[	O	O
F	O	O
(	O	O
1	O	O
,	O	O
73	O	O
)=	O	O
30	O	O
.	O	O
20	O	O
,	O	O
P	O	O
<	O	O
0	O	O
.	O	O
001	O	O
].	O	O

Her	O	O
cardiac	O	O
and	O	O
pulmonary	O	O
examination	O	O
was	O	O
also	O	O
normal	O	O
.	O	O

A	O	O
step	O	O
in	O	O
this	O	O
direction	O	O
will	B	B
go	O	O
a	O	O
long	O	O
way	O	O
to	O	O
consolidate	O	O
the	O	O
improvement	O	O
in	O	O
health	O	O
care	O	O
delivery	O	O
sought	O	O
by	O	O
Cameroon	O	O
in	O	O
the	O	O
framework	O	O
of	O	O
the	O	O
MDGs	O	O
.	O	O

The	O	O
lab	O	O
technicians	O	O
were	O	O
blind	O	O
to	O	O
group	O	O
allocations	O	O
.	O	O

This	O	O
has	O	O
been	O	O
elegantly	O	O
demonstrated	O	O
by	O	O
the	O	O
long	O	O
-	O	O
term	O	O
follow	O	O
-	O	O
up	O	O
of	O	O
the	O	O
offspring	O	O
of	O	O
Pima	O	O
Indian	O	O
mothers	O	O
.	O	O
16	O	O
,	O	O
17Offspring	O	O
who	O	O
were	O	O
born	O	O
to	O	O
mothers	O	O
who	O	O
were	O	O
already	O	O
diabetic	O	O
when	O	O
pregnant	O	O
had	O	O
a	O	O
45	O	O
%	O	O
likelihood	O	O
of	O	O
type	O	O
2	O	O
diabetes	O	O
by	O	O
the	O	O
age	O	O
of	O	O
20	O	O
–	O	O
24	O	O
,	O	O
whereas	O	O
it	O	O
was	O	O
8	O	O
.	O	O
6	O	O
%	O	O
amongst	O	O
those	O	O
with	O	O
mothers	O	O
who	O	O
only	O	O
developed	O	O
diabetes	O	O
after	O	O
pregnancy	O	O
(	O	O
ie	O	O
,	O	O
were	O	O
prediabetic	O	O
).	O	O

2002	O	O
),	O	O
and	O	O
localization	O	O
within	O	O
each	O	O
of	O	O
the	O	O
following	O	O
classes	O	O
of	O	O
repetitive	O	O
element	O	O
as	O	O
defined	O	O
by	O	O
the	O	O
Repeatmasker	O	O
track	O	O
of	O	O
Genomes	O	O
Browser	O	O
:	O	O
Alu	O	O
,	O	O
LINE	O	O
-	O	O
1	O	O
,	O	O
LINE	O	O
-	O	O
2	O	O
,	O	O
and	O	O
mammalian	O	O
wide	O	O
-	O	O
interspersed	O	O
repeat	O	O
elements	O	O
(	O	O
MIRs	O	O
).	O	O

A	O	O
seasonal	O	O
infectious	O	O
etiology	O	O
for	O	O
disease	O	O
is	O	O
complicated	O	O
by	O	O
many	O	O
factors	O	O
[	O	O
126	O	O
].	O	O

RNA	O	O
was	O	O
polyadenylated	O	O
by	O	O
poly	O	O
(	O	O
A	O	O
)	O	O
polymerase	O	O
and	O	O
then	O	O
dissolved	O	O
and	O	O
reverse	O	O
transcribed	O	O
using	O	O
poly	O	O
(	O	O
T	O	O
)	O	O
adapter	O	O
.	O	O

Clear	O	O
diagnosis	O	O
of	O	O
GDM	O	O
after	O	O
OGTT	O	O
test	O	O
;	O	O
2	O	O
).	O	O

1RRs	O	O
and	O	O
95	O	O
%	O	O
CIs	O	O
are	O	O
adjusted	O	O
for	O	O
maternal	O	O
age	O	O
and	O	O
race	O	O
/	O	O
ethnicity	O	O
.	O	O

Prenatal	O	O
diet	O	O
influences	O	O
the	O	O
risk	O	O
of	O	O
infant	O	O
and	O	O
child	O	O
allergy	O	O
.	O	O

First	O	O
,	O	O
pregnant	O	O
women	O	O
were	O	O
briefed	O	O
on	O	O
the	O	O
study	O	O
objectives	O	O
and	O	O
the	O	O
confidentiality	O	O
of	O	O
maternal	O	O
and	O	O
neonatal	O	O
information	O	O
,	O	O
and	O	O
they	O	O
then	O	O
signed	O	O
informed	O	O
consents	O	O
.	O	O

Therefore	O	O
,	O	O
it	O	O
is	O	O
justifiable	O	O
that	O	O
in	O	O
our	O	O
study	O	O
,	O	O
vitamin	O	O
D	O	O
group	O	O
had	O	O
lower	O	O
25	O	O
-	O	O
hydroxyvitamin	O	O
D	O	O
concentration	O	O
compared	O	O
to	O	O
those	O	O
were	O	O
in	O	O
the	O	O
study	O	O
by	O	O
Taheri	O	O
et	O	O
al	O	O
.	O	O

The	O	O
analysis	O	O
will	O	O
follow	O	O
the	O	O
intention	O	O
to	O	O
treat	O	O
principle	O	O
.	O	O

Based	O	O
on	O	O
maternal	O	O
colostrum	O	O
visfatin	O	O
levels	O	O
,	O	O
the	O	O
aurors	O	O
were	O	O
able	O	O
to	O	O
predict	O	O
neonatal	O	O
weight	O	O
loss	O	O
in	O	O
the	O	O
first	O	O
three	O	O
days	O	O
of	O	O
birth	O	O
(	O	O
25	O	O
,	O	O
26	O	O
).	O	O

Further	O	O
studies	O	O
are	O	O
needed	O	O
to	O	O
develop	O	O
methods	O	O
for	O	O
producing	O	O
highly	O	O
marbled	O	O
beef	O	O
without	O	O
increasing	O	O
overall	O	O
body	O	O
fat	O	O
deposition	O	O
,	O	O
including	O	O
internal	O	O
(	O	O
abdominal	O	O
,	O	O
perirenal	O	O
,	O	O
mesenteric	O	O
)	O	O
and	O	O
external	O	O
(	O	O
subcutaneous	O	O
)	O	O
inedible	O	O
fat	O	O
.	O	O

Specifically	O	O
they	O	O
were	O	O
asked	O	O
"	O	O
Since	O	O
becoming	O	O
pregnant	O	O
,	O	O
when	O	O
you	O	O
are	O	O
asleep	O	O
,	O	O
to	O	O
the	O	O
best	O	O
of	O	O
your	O	O
knowledge	O	O
,	O	O
have	O	O
you	O	O
snored	O	O
?"	O	O

Compromised	O	O
calcium	O	O
buffering	O	O
in	O	O
the	O	O
nucleus	O	O
accumbens	O	O
could	O	O
disrupt	O	O
adaptive	O	O
and	O	O
goal	O	O
-	O	O
directed	O	O
behaviors	O	O
.	O	O

To	O	O
estimate	O	O
the	O	O
total	O	O
intake	O	O
of	O	O
omega	O	O
-	O	O
6	O	O
fatty	O	O
acids	O	O
,	O	O
we	O	O
combined	O	O
the	O	O
intake	O	O
of	O	O
arachidonic	O	O
and	O	O
linoleic	O	O
acids	O	O
.	O	O

The	O	O
results	O	O
,	O	O
in	O	O
terms	O	O
of	O	O
both	O	O
direction	O	O
and	O	O
magnitude	O	O
of	O	O
effect	O	O
,	O	O
were	O	O
consistent	O	O
across	O	O
all	O	O
of	O	O
these	O	O
analyses	O	O
.	O	O

Among	O	O
pregnant	O	O
women	O	O
,	O	O
IDA	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
increased	O	O
risks	O	O
of	O	O
low	O	O
birth	O	O
weight	O	O
,	O	O
prematurity	O	O
,	O	O
and	O	O
maternal	O	O
morbidity	O	O
[	O	O
11	O	O
].	O	O

Treatment	O	O
with	O	O
THs	O	O
induces	O	O
UCP1	O	O
expression	O	O
in	O	O
brown	O	O
adipocytes	O	O
in	O	O
rats	O	O
,	O	O
following	O	O
their	O	O
binding	O	O
to	O	O
TH	O	O
-	O	O
responsive	O	O
elements	O	O
in	O	O
the	O	O
UCP1	O	O
promoter	O	O
(	O	O
Guerra	O	O
et	O	O
al	O	O
.,	O	O
1996	O	O
).	O	O

Medical	O	O
history	O	O
of	O	O
liver	O	O
disease	O	O
;	O	O
3	O	O
).	O	O

The	O	O
lack	O	O
of	O	O
differentiation	O	O
of	O	O
underlying	O	O
complications	O	O
in	O	O
pregnancy	O	O
,	O	O
which	O	O
lead	O	O
to	O	O
eventual	O	O
use	O	O
of	O	O
induction	O	O
,	O	O
could	O	O
be	O	O
the	O	O
cause	O	O
of	O	O
these	O	O
conflicting	O	O
findings	O	O
[	O	O
51	O	O
].	O	O

While	O	O
this	O	O
large	O	O
body	O	O
of	O	O
work	O	O
also	O	O
provides	O	O
some	O	O
comprehensive	O	O
evidence	O	O
for	O	O
,	O	O
and	O	O
specific	O	O
mechanisms	O	O
of	O	O
,	O	O
epigenetic	O	O
toxicity	O	O
,	O	O
it	O	O
was	O	O
considered	O	O
outside	O	O
the	O	O
scope	O	O
of	O	O
this	O	O
review	O	O
.	O	O

Vitamin	O	O
D	O	O
deficiency	O	O
in	O	O
Thailand	O	O
☆	O	O
Vitamin	O	O
D	O	O
deficiency	O	O
has	O	O
received	O	O
increased	O	O
attention	O	O
over	O	O
the	O	O
past	O	O
several	O	O
years	O	O
since	O	O
vitamin	O	O
D	O	O
may	O	O
play	O	O
an	O	O
important	O	O
role	O	O
not	O	O
only	O	O
in	O	O
bone	O	O
metabolism	O	O
but	O	O
also	O	O
in	O	O
a	O	O
variety	O	O
of	O	O
non	O	O
-	O	O
skeletal	O	O
diseases	O	O
such	O	O
as	O	O
diabetes	O	O
mellitus	O	O
,	O	O
autoimmune	O	O
diseases	O	O
,	O	O
infectious	O	O
diseases	O	O
,	O	O
cardiovascular	O	O
diseases	O	O
and	O	O
cancer1	O	O
,	O	O
2	O	O
,	O	O
3	O	O
.	O	O

However	O	O
,	O	O
recently	O	O
published	O	O
findings	O	O
from	O	O
approximately	O	O
46	O	O
%	O	O
of	O	O
eligible	O	O
infants	O	O
at	O	O
6	O	O
months	O	O
of	O	O
age	O	O
(	O	O
698	O	O
of	O	O
1522	O	O
eligible	O	O
infants	O	O
assessed	O	O
)	O	O
suggest	O	O
a	O	O
very	O	O
small	O	O
reduction	O	O
in	O	O
subscapular	O	O
skinfold	O	O
thickness	O	O
measurement	O	O
of	O	O
~	O	O
0	O	O
.	O	O
4	O	O
mm	O	O
following	O	O
provision	O	O
of	O	O
the	O	O
antenatal	O	O
intervention	O	O
[	O	O
20	O	O
].	O	O

Illicit	O	O
Drug	O	O
Exposure	O	O
,	O	O
Smoking	O	O
,	O	O
and	O	O
Pollutants	O	O
Drug	O	O
exposure	O	O
may	O	O
have	O	O
very	O	O
serious	O	O
complications	O	O
during	O	O
pregnancy	O	O
.	O	O

However	O	O
,	O	O
no	O	O
differences	O	O
in	O	O
chocolate	O	O
preference	O	O
were	O	O
found	O	O
between	O	O
CC	O	O
and	O	O
RC	O	O
offspring	O	O
at	O	O
adulthood	O	O
(	O	O
Figure3B	O	O
).	O	O

Four	O	O
major	O	O
adipose	O	O
tissue	O	O
depots	O	O
exist	O	O
in	O	O
animals	O	O
:	O	O
ab	O	O
dominal	O	O
,	O	O
subcutaneous	O	O
,	O	O
intermuscular	O	O
,	O	O
and	O	O
intramuscular	O	O
.	O	O

The	O	O
most	O	O
discussed	O	O
health	O	O
topic	O	O
was	O	O
hygiene	O	O
and	O	O
nutrition	O	O
in	O	O
pregnancy	O	O
like	O	O
in	O	O
other	O	O
studies	O	O
[	O	O
4	O	O
,	O	O
22	O	O
].	O	O

For	O	O
this	O	O
reason	O	O
,	O	O
a	O	O
large	O	O
amount	O	O
of	O	O
concentrate	O	O
is	O	O
fed	O	O
during	O	O
the	O	O
fattening	O	O
period	O	O
in	O	O
Japanese	O	O
Wagyu	O	O
and	O	O
Korean	O	O
beef	O	O
cattle	O	O
[	O	O
95	O	O
,	O	O
96	O	O
].	O	O

The	O	O
following	O	O
were	O	O
found	O	O
not	O	O
to	O	O
be	O	O
associated	O	O
with	O	O
oesophageal	O	O
cancer	O	O
:	O	O
consumption	O	O
of	O	O
sheep	O	O
'	O	O
s	O	O
milk	O	O
and	O	O
yoghurt	O	O
,	O	O
sesame	O	O
oil	O	O
,	O	O
chewing	O	O
of	O	O
nass	O	O
,	O	O
making	O	O
of	O	O
carpets	O	O
,	O	O
use	O	O
of	O	O
pregnancy	O	O
diets	O	O
,	O	O
salting	O	O
and	O	O
sun	O	O
-	O	O
drying	O	O
of	O	O
meat	O	O
and	O	O
use	O	O
of	O	O
wild	O	O
spinach	O	O
.	O	O

Maternal	O	O
average	O	O
nightly	O	O
sleep	O	O
duration	O	O
during	O	O
pregnancy	O	O
was	O	O
ascertained	O	O
by	O	O
asking	O	O
women	O	O
the	O	O
following	O	O
question	O	O
:	O	O
"	O	O
Since	O	O
becoming	O	O
pregnant	O	O
,	O	O
how	O	O
many	O	O
hours	O	O
per	O	O
night	O	O
do	O	O
you	O	O
sleep	O	O
?"	O	O

of	O	O
Infections	O	O
in	O	O
the	O	O
last	O	O
year	O	O
[	O	O
median	O	O
(	O	O
range	O	O
)]	O	O
1	O	O
.	O	O
0	O	O
(	O	O
0	O	O
.	O	O
0	O	O
–	O	O
5	O	O
.	O	O
0	O	O
)	O	O
Child	O	O
’	O	O
s	O	O
daily	O	O
vitamin	O	O
D	O	O
intake	O	O
at	O	O
time	O	O
of	O	O
visit	O	O
(	O	O
IU	O	O
/	O	O
day	O	O
)	O	O
1205	O	O
.	O	O
3	O	O
±	O	O
109	O	O
.	O	O
8	O	O
(	O	O
17	O	O
.	O	O
1	O	O
–	O	O
512	O	O
.	O	O
5	O	O
)	O	O
Child	O	O
'	O	O
s	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
at	O	O
time	O	O
of	O	O
visit	O	O
(	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
127	O	O
.	O	O
2	O	O
±	O	O
9	O	O
.	O	O
4	O	O
(	O	O
8	O	O
.	O	O
3	O	O
–	O	O
61	O	O
.	O	O
5	O	O
)	O	O
Child	O	O
'	O	O
s	O	O
vitamin	O	O
D	O	O
status	O	O
at	O	O
time	O	O
of	O	O
visit	O	O
Sufficient	O	O
(≥	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
[	O	O
n	O	O
(%)]	O	O
106	O	O
(	O	O
79	O	O
.	O	O
7	O	O
)	O	O
Deficient	O	O
(<	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
[	O	O
n	O	O
(%)]	O	O
27	O	O
(	O	O
20	O	O
.	O	O
3	O	O
)	O	O
Total	O	O
Circulating	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
(	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
at	O	O
birth122	O	O
.	O	O
8	O	O
±	O	O
9	O	O
.	O	O
8	O	O
(	O	O
3	O	O
.	O	O
6	O	O
–	O	O
47	O	O
.	O	O
8	O	O
)	O	O
Maternal	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
(	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
within	O	O
1	O	O
month	O	O
prior	O	O
to	O	O
delivery139	O	O
.	O	O
2	O	O
±	O	O
15	O	O
.	O	O
0	O	O
(	O	O
10	O	O
.	O	O
0	O	O
–	O	O
78	O	O
.	O	O
6	O	O
)	O	O
Maternal	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
area	O	O
under	O	O
curve	O	O
,	O	O
pregnancy	O	O
visits	O	O
3	O	O
–	O	O
71153	O	O
.	O	O
1	O	O
±	O	O
44	O	O
.	O	O
6	O	O
(	O	O
50	O	O
.	O	O
1	O	O
–	O	O
251	O	O
.	O	O
4	O	O
)	O	O
1mean	O	O
±	O	O
STD	O	O
(	O	O
range	O	O
)	O	O
Study	O	O
Outcomes	O	O
The	O	O
median	O	O
cathelicidin	O	O
concentration	O	O
for	O	O
the	O	O
entire	O	O
cohort	O	O
was	O	O
28	O	O
.	O	O
1	O	O
ng	O	O
/	O	O
mL	O	O
,	O	O
ranging	O	O
from	O	O
5	O	O
.	O	O
6	O	O
to	O	O
3368	O	O
.	O	O
6	O	O
ng	O	O
/	O	O
mL	O	O
.	O	O

Maximum	O	O
starch	O	O
utilization	O	O
can	O	O
be	O	O
achieved	O	O
by	O	O
optimizing	O	O
fermentation	O	O
of	O	O
starch	O	O
in	O	O
the	O	O
rumen	O	O
to	O	O
produce	O	O
propionate	O	O
(	O	O
gluconeogenic	O	O
precursor	O	O
)	O	O
and	O	O
maximizing	O	O
starch	O	O
digestion	O	O
and	O	O
absorption	O	O
in	O	O
the	O	O
small	O	O
intestine	O	O
.	O	O

The	O	O
circulating	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
is	O	O
then	O	O
metabolized	O	O
in	O	O
the	O	O
kidneys	O	O
to	O	O
its	O	O
biologically	O	O
more	O	O
active	O	O
form	O	O
,	O	O
1	O	O
,	O	O
25	O	O
-	O	O
dihydroxyvitamin	O	O
D	O	O
[	O	O
1	O	O
].	O	O

The	O	O
authors	O	O
stress	O	O
that	O	O
dietary	O	O
factors	O	O
work	O	O
together	O	O
,	O	O
and	O	O
no	O	O
one	O	O
food	O	O
should	O	O
be	O	O
singled	O	O
out	O	O
in	O	O
attributing	O	O
risk	O	O
or	O	O
benefit	O	O
.	O	O

While	O	O
many	O	O
hundreds	O	O
of	O	O
studies	O	O
have	O	O
investigated	O	O
environmentally	O	O
induced	O	O
epigenetic	O	O
toxicity	O	O
,	O	O
relatively	O	O
few	O	O
(	O	O
47	O	O
to	O	O
-	O	O
date	O	O
)	O	O
have	O	O
demonstrated	O	O
a	O	O
mechanistic	O	O
association	O	O
among	O	O
specific	O	O
environmental	O	O
exposures	O	O
,	O	O
epigenetic	O	O
changes	O	O
and	O	O
adverse	O	O
phenotypes	O	O
.	O	O

Children	O	O
with	O	O
vomiting	O	O
were	O	O
excluded	O	O
temporarily	O	O
and	O	O
enrolled	O	O
2	O	O
weeks	O	O
later	O	O
after	O	O
recovery	O	O
.	O	O

Over	O	O
half	O	O
(	O	O
27	O	O
of	O	O
49	O	O
)	O	O
of	O	O
the	O	O
significantly	O	O
dysregulated	O	O
spots	O	O
that	O	O
were	O	O
identified	O	O
as	O	O
a	O	O
known	O	O
protein	O	O
had	O	O
a	O	O
fold	O	O
change	O	O
of	O	O
less	O	O
than	O	O
1	O	O
.	O	O
3	O	O
.	O	O

Rarely	O	O
,	O	O
systemic	O	O
corticoids	O	O
may	O	O
be	O	O
used	O	O
for	O	O
severe	O	O
recalcitrant	O	O
urticaria	O	O
and	O	O
angioedema	O	O
during	O	O
pregnancy	O	O
.	O	O

These	O	O
results	O	O
suggest	O	O
that	O	O
higher	O	O
energy	O	O
levels	O	O
are	O	O
required	O	O
for	O	O
IMF	O	O
deposition	O	O
than	O	O
for	O	O
general	O	O
body	O	O
fat	O	O
deposition	O	O
,	O	O
including	O	O
for	O	O
subcutaneous	O	O
fat	O	O
deposition	O	O
.	O	O

In	O	O
perinatal	O	O
piglets	O	O
(	O	O
stage	O	O
1	O	O
dpn	O	O
)	O	O
1	O	O
probe	O	O
-	O	O
set	O	O
differed	O	O
between	O	O
LP	O	O
offspring	O	O
and	O	O
AP	O	O
offspring	O	O
(	O	O
0	O	O
increased	O	O
).	O	O

Participants	O	O
were	O	O
classified	O	O
into	O	O
three	O	O
predefined	O	O
levels	O	O
:	O	O
low	O	O
,	O	O
middle	O	O
and	O	O
high	O	O
frequency	O	O
of	O	O
symptoms	O	O
.	O	O

Maternal	O	O
mortality	O	O
ratio	O	O
(	O	O
MMR	O	O
)	O	O
has	O	O
dropped	O	O
by	O	O
47	O	O
%	O	O
worldwide	O	O
during	O	O
the	O	O
past	O	O
20years	O	O
.	O	O

Cathelicidin	O	O
concentration	O	O
in	O	O
the	O	O
deficient	O	O
group	O	O
did	O	O
not	O	O
correlate	O	O
with	O	O
percent	O	O
fat	O	O
,	O	O
BMI	O	O
,	O	O
maternal	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
within	O	O
one	O	O
month	O	O
prior	O	O
to	O	O
delivery	O	O
,	O	O
maternal	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
throughout	O	O
pregnancy	O	O
,	O	O
child	O	O
’	O	O
s	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
at	O	O
delivery	O	O
,	O	O
or	O	O
child	O	O
’	O	O
s	O	O
current	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
concentration	O	O
.	O	O

In	O	O
mouse	O	O
studies	O	O
,	O	O
the	O	O
compound	O	O
was	O	O
better	O	O
at	O	O
shrinking	O	O
pancreatic	O	O
tumors	O	O
than	O	O
gemcitabine	O	O
,	O	O
a	O	O
standard	O	O
chemotherapy	O	O
drug	O	O
.	O	O

We	O	O
examined	O	O
GWG	O	O
as	O	O
an	O	O
independent	O	O
predictor	O	O
and	O	O
potential	O	O
mediator	O	O
of	O	O
effects	O	O
of	O	O
maternal	O	O
prenatal	O	O
behaviors	O	O
on	O	O
offspring	O	O
weight	O	O
outcomes	O	O
(	O	O
Table	O	O
3	O	O
).	O	O

Thyroid	O	O
hormone	O	O
deficiency	O	O
may	O	O
cause	O	O
severe	O	O
neurologic	O	O
disorders	O	O
,	O	O
resulting	O	O
from	O	O
defects	O	O
in	O	O
neuronal	O	O
cell	O	O
differentiation	O	O
and	O	O
migration	O	O
,	O	O
axonal	O	O
and	O	O
dendritic	O	O
outgrowth	O	O
,	O	O
myelin	O	O
formation	O	O
and	O	O
synaptogenesis7913	O	O
.	O	O

Current	O	O
international	O	O
dietary	O	O
guidelines	O	O
advise	O	O
people	O	O
to	O	O
reduce	O	O
their	O	O
consumption	O	O
of	O	O
sugar	O	O
,	O	O
and	O	O
more	O	O
particularly	O	O
free	O	O
sugars	O	O
,	O	O
which	O	O
comprise	O	O
sugars	O	O
(	O	O
monosaccharides	O	O
and	O	O
disaccharides	O	O
)	O	O
added	O	O
to	O	O
foods	O	O
or	O	O
drinks	O	O
by	O	O
the	O	O
manufacturer	O	O
,	O	O
cook	O	O
or	O	O
consumer	O	O
,	O	O
and	O	O
sugars	O	O
naturally	O	O
present	O	O
in	O	O
honey	O	O
,	O	O
syrups	O	O
and	O	O
unsweetened	O	O
fruit	O	O
juices	O	O
[	O	O
4	O	O
].	O	O

Two	O	O
-	O	O
way	O	O
ANOVA	O	O
and	O	O
Bonferrroni	O	O
post	O	O
-	O	O
hoc	O	O
test	O	O
:	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
/	O	O
0	O	O
.	O	O
01	O	O
/	O	O
0	O	O
.	O	O
001	O	O
vs	O	O
.	O	O
CC	O	O
males	O	O
;	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
/	O	O
0	O	O
.	O	O
001	O	O
vs	O	O
.	O	O
RC	O	O
males	O	O
;	O	O
ns	O	O
,	O	O
non	O	O
-	O	O
significant	O	O
.	O	O

α	O	O
-	O	O
linolenic	O	O
acid	O	O
,	O	O
the	O	O
parent	O	O
fatty	O	O
acid	O	O
of	O	O
the	O	O
omega	O	O
-	O	O
3	O	O
family	O	O
can	O	O
,	O	O
to	O	O
a	O	O
limited	O	O
extent	O	O
,	O	O
be	O	O
converted	O	O
into	O	O
EPA	O	O
,	O	O
DPA	O	O
and	O	O
DHA	O	O
.	O	O

We	O	O
will	O	O
use	O	O
this	O	O
data	O	O
to	O	O
calculate	O	O
estimates	O	O
of	O	O
neonatal	O	O
mortality	O	O
in	O	O
both	O	O
arms	O	O
from	O	O
baseline	O	O
to	O	O
the	O	O
end	O	O
of	O	O
the	O	O
intervention	O	O
period	O	O
.	O	O

2	O	O
Data	O	O
collection	O	O
per	O	O
phase	O	O
during	O	O
the	O	O
NuPED	O	O
study	O	O
.	O	O

When	O	O
dividing	O	O
the	O	O
cohort	O	O
by	O	O
vitamin	O	O
D	O	O
sufficiency	O	O
status	O	O
for	O	O
additional	O	O
analyses	O	O
,	O	O
vitamin	O	O
D	O	O
deficiency	O	O
was	O	O
defined	O	O
as	O	O
<	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
(<	O	O
50	O	O
nmol	O	O
/	O	O
L	O	O
)).	O	O

To	O	O
investigate	O	O
the	O	O
role	O	O
of	O	O
BAT	O	O
,	O	O
of	O	O
UCP1	O	O
in	O	O
particular	O	O
,	O	O
studies	O	O
were	O	O
carried	O	O
out	O	O
in	O	O
UCP1	O	O
knockout	O	O
mice	O	O
.	O	O

Analyses	O	O
were	O	O
performed	O	O
to	O	O
test	O	O
for	O	O
effect	O	O
modification	O	O
by	O	O
maternal	O	O
BMI	O	O
category	O	O
.	O	O

To	O	O
account	O	O
for	O	O
variation	O	O
in	O	O
RNA	O	O
input	O	O
and	O	O
efficiency	O	O
of	O	O
reverse	O	O
transcription	O	O
the	O	O
calculated	O	O
mRNA	O	O
copy	O	O
numbers	O	O
were	O	O
normalized	O	O
by	O	O
dividing	O	O
with	O	O
a	O	O
normalization	O	O
factor	O	O
derived	O	O
from	O	O
the	O	O
expression	O	O
of	O	O
the	O	O
reference	O	O
gene	O	O
.	O	O

The	O	O
obvious	O	O
explanations	O	O
to	O	O
the	O	O
higher	O	O
body	O	O
weight	O	O
found	O	O
in	O	O
RC	O	O
males	O	O
after	O	O
weaning	O	O
could	O	O
be	O	O
as	O	O
a	O	O
consequence	O	O
of	O	O
an	O	O
increased	O	O
food	O	O
intake	O	O
,	O	O
decreased	O	O
energy	O	O
expenditure	O	O
or	O	O
higher	O	O
metabolic	O	O
efficiency	O	O
.	O	O

Bager	O	O
and	O	O
colleagues	O	O
[	O	O
93	O	O
,	O	O
94	O	O
]	O	O
also	O	O
showed	O	O
an	O	O
increased	O	O
risk	O	O
for	O	O
asthma	O	O
,	O	O
allergic	O	O
rhinitis	O	O
,	O	O
and	O	O
possibly	O	O
for	O	O
food	O	O
allergies	O	O
in	O	O
their	O	O
meta	O	O
-	O	O
analysis	O	O
.	O	O

This	O	O
was	O	O
to	O	O
ascertain	O	O
calcifediol	O	O
serum	O	O
concentrations	O	O
1	O	O
week	O	O
after	O	O
giving	O	O
the	O	O
first	O	O
dose	O	O
in	O	O
the	O	O
placebo	O	O
group	O	O
(	O	O
a	O	O
baseline	O	O
value	O	O
for	O	O
the	O	O
whole	O	O
population	O	O
)	O	O
as	O	O
well	O	O
as	O	O
early	O	O
concentrations	O	O
after	O	O
the	O	O
first	O	O
vitamin	O	O
D	O	O
supplementation	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
(	O	O
70	O	O
in	O	O
placebo	O	O
and	O	O
69	O	O
in	O	O
intervention	O	O
groups	O	O
).	O	O

All	O	O
pregnant	O	O
women	O	O
in	O	O
the	O	O
waiting	O	O
areas	O	O
of	O	O
the	O	O
ANC	O	O
clinics	O	O
are	O	O
informed	O	O
about	O	O
the	O	O
study	O	O
.	O	O

This	O	O
process	O	O
was	O	O
carried	O	O
out	O	O
in	O	O
the	O	O
2	O	O
following	O	O
hours	O	O
after	O	O
the	O	O
beginning	O	O
of	O	O
the	O	O
dark	O	O
phase	O	O
in	O	O
a	O	O
separate	O	O
room	O	O
from	O	O
the	O	O
other	O	O
experimental	O	O
animals	O	O
.	O	O

Therefore	O	O
,	O	O
the	O	O
Nutrition	O	O
during	O	O
Pregnancy	O	O
and	O	O
Early	O	O
Development	O	O
(	O	O
NuPED	O	O
)	O	O
cohort	O	O
study	O	O
was	O	O
initiated	O	O
to	O	O
assess	O	O
early	O	O
nutrition	O	O
-	O	O
related	O	O
exposures	O	O
predictive	O	O
of	O	O
early	O	O
childhood	O	O
development	O	O
in	O	O
urban	O	O
South	O	O
Africa	O	O
.	O	O

Priority	O	O
questions	O	O
:	O	O
What	O	O
dose	O	O
(	O	O
s	O	O
)	O	O
via	O	O
what	O	O
route	O	O
(	O	O
s	O	O
)	O	O
of	O	O
administration	O	O
are	O	O
human	O	O
populations	O	O
actually	O	O
exposed	O	O
to	O	O
,	O	O
and	O	O
what	O	O
metabolite	O	O
(	O	O
s	O	O
)	O	O
are	O	O
formed	O	O
?	O	O

None	O	O
of	O	O
the	O	O
other	O	O
variables	O	O
listed	O	O
in	O	O
Table1were	O	O
found	O	O
to	O	O
be	O	O
confounders	O	O
.	O	O

indicates	O	O
the	O	O
existence	O	O
